n_labels,test_acc,test_loglik
100,0.2002,-3.6125
200,0.2831,-3.1309
300,0.3229,-2.8813
400,0.3332,-2.7979
500,0.3918,-2.5574
600,0.4064,-2.4487
700,0.4115,-2.4512
800,0.4206,-2.3538
900,0.4392,-2.2940
1000,0.4497,-2.2616
1100,0.4478,-2.2396
1200,0.4641,-2.2428
1300,0.4708,-2.2024
1400,0.4719,-2.1704
1500,0.4710,-2.1796
1600,0.4813,-2.1359
1700,0.4795,-2.1482
1800,0.4918,-2.1311
1900,0.4964,-2.0867
2000,0.4996,-2.0813
2100,0.4958,-2.0911
2200,0.4980,-2.0840
2300,0.4942,-2.1228
2400,0.5101,-2.0533
2500,0.5006,-2.0841
2600,0.5111,-2.0559
2700,0.5136,-2.0296
2800,0.5208,-1.9863
2900,0.5232,-2.0136
3000,0.5197,-2.0577
3100,0.5165,-2.0533
3200,0.5219,-2.0397
3300,0.5138,-2.0577
3400,0.5320,-1.9852
3500,0.5298,-2.0251
3600,0.5295,-1.9901
3700,0.5256,-2.0180
3800,0.5285,-2.0460
3900,0.5371,-1.9950
4000,0.5302,-2.0303
4100,0.5363,-2.0055
4200,0.5307,-2.0600
4300,0.5373,-2.0213
4400,0.5337,-2.0327
4500,0.5372,-2.0050
4600,0.5409,-2.0314
4700,0.5347,-2.0418
4800,0.5447,-1.9987
4900,0.5453,-2.0310
5000,0.5358,-2.0508
