n_labels,test_acc,test_loglik
100,0.2030,-3.6294
200,0.2911,-3.1387
300,0.3339,-2.8963
400,0.3457,-2.7714
500,0.3897,-2.5401
600,0.4121,-2.4480
700,0.4093,-2.4335
800,0.4314,-2.3466
900,0.4408,-2.2956
1000,0.4456,-2.2561
1100,0.4576,-2.2130
1200,0.4630,-2.2237
1300,0.4668,-2.1850
1400,0.4630,-2.2229
1500,0.4784,-2.1570
1600,0.4666,-2.1743
1700,0.4993,-2.0837
1800,0.4956,-2.1037
1900,0.4955,-2.0969
2000,0.4845,-2.1536
2100,0.4992,-2.0811
2200,0.5032,-2.1069
2300,0.4977,-2.0764
2400,0.5059,-2.0649
2500,0.5026,-2.1211
2600,0.5140,-2.0360
2700,0.5131,-2.0570
2800,0.5070,-2.0582
2900,0.5140,-2.0532
3000,0.5200,-2.0168
3100,0.5190,-2.0381
3200,0.5244,-2.0510
3300,0.5206,-2.0489
3400,0.5241,-2.0301
3500,0.5274,-2.0112
3600,0.5213,-2.0165
3700,0.5285,-2.0125
3800,0.5301,-2.0364
3900,0.5358,-2.0028
4000,0.5342,-1.9984
4100,0.5338,-1.9994
4200,0.5317,-2.0205
4300,0.5330,-2.0462
4400,0.5405,-2.0169
4500,0.5334,-2.0520
4600,0.5390,-2.0132
4700,0.5291,-2.0594
4800,0.5384,-2.0142
4900,0.5430,-2.0356
5000,0.5498,-2.0028
