n_labels,test_acc,test_loglik
100,0.2213,-3.5457
200,0.2917,-3.1233
300,0.3388,-2.8322
400,0.3585,-2.6872
500,0.3907,-2.5685
600,0.4090,-2.4764
700,0.4064,-2.4780
800,0.4339,-2.3317
900,0.4303,-2.3324
1000,0.4440,-2.2759
1100,0.4519,-2.2633
1200,0.4578,-2.2123
1300,0.4704,-2.1839
1400,0.4768,-2.1408
1500,0.4799,-2.1590
1600,0.4866,-2.1597
1700,0.4878,-2.1145
1800,0.4827,-2.1701
1900,0.4850,-2.1262
2000,0.4962,-2.0881
2100,0.4976,-2.0603
2200,0.5023,-2.0367
2300,0.5003,-2.0484
2400,0.5125,-2.0467
2500,0.5105,-2.0406
2600,0.5108,-2.0708
2700,0.5096,-2.0555
2800,0.5132,-2.0639
2900,0.5138,-2.0257
3000,0.5127,-2.0368
3100,0.5183,-2.0526
3200,0.5190,-2.0485
3300,0.5232,-2.0517
3400,0.5254,-2.0180
3500,0.5202,-2.0573
3600,0.5242,-2.0251
3700,0.5292,-2.0393
3800,0.5300,-2.0537
3900,0.5252,-2.0598
4000,0.5298,-2.0262
4100,0.5299,-2.0521
4200,0.5267,-2.0584
4300,0.5336,-2.0336
4400,0.5255,-2.0947
4500,0.5341,-2.0104
4600,0.5345,-2.0382
4700,0.5373,-2.0401
4800,0.5344,-2.0449
4900,0.5347,-2.0067
5000,0.5375,-2.0421
