n_labels,test_acc,test_loglik
010,0.4671,-1.6233
020,0.5292,-1.4154
030,0.6901,-0.9944
040,0.7070,-0.9077
050,0.7169,-0.8869
060,0.7456,-0.8162
070,0.7634,-0.7357
080,0.7710,-0.7269
090,0.7662,-0.7606
100,0.7904,-0.6838
110,0.7825,-0.6621
120,0.7726,-0.7489
130,0.7918,-0.6707
140,0.7761,-0.7197
150,0.7680,-0.7584
160,0.7697,-0.7435
170,0.8160,-0.5773
180,0.7895,-0.7021
190,0.8076,-0.6272
200,0.8086,-0.6099
210,0.7976,-0.6394
220,0.8194,-0.5943
230,0.7989,-0.6578
240,0.8147,-0.6210
250,0.8268,-0.5506
260,0.8083,-0.6355
270,0.8107,-0.6129
280,0.8115,-0.6266
290,0.8261,-0.5860
300,0.8296,-0.5793
310,0.8146,-0.5953
320,0.8245,-0.6163
330,0.8135,-0.6359
340,0.8169,-0.6057
350,0.8345,-0.5666
360,0.8182,-0.6212
370,0.8304,-0.5821
380,0.8328,-0.5870
390,0.8229,-0.6033
400,0.8166,-0.6097
410,0.8262,-0.5773
420,0.8386,-0.5541
430,0.8239,-0.6072
440,0.8154,-0.6247
450,0.8226,-0.5904
460,0.8244,-0.5846
470,0.8306,-0.5764
480,0.8471,-0.5338
490,0.8376,-0.5703
500,0.8270,-0.6138
