n_labels,test_acc,test_loglik
010,0.4605,-1.6688
020,0.4411,-1.7166
030,0.6621,-1.0655
040,0.7104,-0.9075
050,0.6702,-1.0248
060,0.7182,-0.8798
070,0.7460,-0.7985
080,0.7243,-0.9043
090,0.7714,-0.7069
100,0.7878,-0.7088
110,0.7895,-0.6898
120,0.7862,-0.6623
130,0.7750,-0.7308
140,0.7797,-0.7109
150,0.7891,-0.6900
160,0.7932,-0.6558
170,0.8002,-0.6516
180,0.8047,-0.6633
190,0.7874,-0.6857
200,0.8047,-0.6220
210,0.7938,-0.6511
220,0.8053,-0.6502
230,0.8078,-0.6120
240,0.8153,-0.6000
250,0.7851,-0.7350
260,0.8257,-0.5806
270,0.8065,-0.6475
280,0.8246,-0.5870
290,0.8198,-0.5954
300,0.8226,-0.5877
310,0.8217,-0.5930
320,0.8199,-0.5934
330,0.8197,-0.6156
340,0.8171,-0.6198
350,0.8076,-0.6657
360,0.8193,-0.6397
370,0.8196,-0.6197
380,0.8238,-0.5984
390,0.8265,-0.5881
400,0.8252,-0.6064
410,0.8237,-0.6011
420,0.8277,-0.5876
430,0.8235,-0.5911
440,0.8263,-0.6038
450,0.8258,-0.6154
460,0.8220,-0.6196
470,0.8177,-0.6467
480,0.8266,-0.6126
490,0.8274,-0.5903
500,0.8286,-0.6125
