n_labels,test_acc,test_loglik
010,0.4537,-1.6658
020,0.5347,-1.4375
030,0.6244,-1.1454
040,0.6902,-0.9712
050,0.7308,-0.8493
060,0.7415,-0.7989
070,0.7697,-0.7124
080,0.7415,-0.7888
090,0.7799,-0.6936
100,0.7970,-0.6411
110,0.7912,-0.6482
120,0.7467,-0.8172
130,0.7385,-0.8516
140,0.8044,-0.6088
150,0.7736,-0.7359
160,0.7879,-0.6696
170,0.8013,-0.6521
180,0.7909,-0.6788
190,0.8101,-0.6121
200,0.7958,-0.6602
210,0.8060,-0.6760
220,0.8092,-0.6281
230,0.8078,-0.6040
240,0.8076,-0.6734
250,0.8087,-0.6225
260,0.8137,-0.6255
270,0.8144,-0.6178
280,0.8191,-0.6055
290,0.8181,-0.6087
300,0.8216,-0.6115
310,0.8241,-0.5842
320,0.8092,-0.6313
330,0.8207,-0.6032
340,0.8305,-0.5670
350,0.8088,-0.6600
360,0.8175,-0.6209
370,0.8263,-0.6090
380,0.8263,-0.6060
390,0.8130,-0.6096
400,0.8325,-0.5472
410,0.8271,-0.5939
420,0.8296,-0.5950
430,0.8316,-0.5821
440,0.8287,-0.6031
450,0.8263,-0.6190
460,0.8283,-0.6011
470,0.8339,-0.5852
480,0.8279,-0.5963
490,0.8151,-0.6490
500,0.8365,-0.5645
