n_labels,test_acc,test_loglik
010,0.4569,-1.6520
020,0.5752,-1.2664
030,0.6515,-1.1084
040,0.6515,-1.0852
050,0.7194,-0.8693
060,0.7297,-0.8608
070,0.7286,-0.8522
080,0.7564,-0.7673
090,0.7796,-0.7028
100,0.7775,-0.7050
110,0.7864,-0.6980
120,0.7760,-0.7033
130,0.7830,-0.6545
140,0.8104,-0.5914
150,0.7912,-0.6676
160,0.8033,-0.6240
170,0.8192,-0.5718
180,0.8175,-0.6023
190,0.8191,-0.5892
200,0.8053,-0.6285
210,0.8029,-0.6639
220,0.7970,-0.6787
230,0.7900,-0.6847
240,0.7921,-0.6979
250,0.8225,-0.5815
260,0.8183,-0.6325
270,0.8243,-0.5749
280,0.8242,-0.5903
290,0.8174,-0.6197
300,0.8081,-0.6424
310,0.8171,-0.6341
320,0.8129,-0.6447
330,0.8131,-0.6450
340,0.8258,-0.5877
350,0.8300,-0.5800
360,0.8303,-0.5823
370,0.8260,-0.5820
380,0.8280,-0.6069
390,0.8274,-0.5817
400,0.8253,-0.6024
410,0.8293,-0.6038
420,0.8261,-0.6118
430,0.8307,-0.5755
440,0.8316,-0.5863
450,0.8204,-0.6233
460,0.8230,-0.6014
470,0.8248,-0.6035
480,0.8388,-0.5695
490,0.8279,-0.6187
500,0.8350,-0.5618
