n_labels,test_acc,test_loglik
010,0.4361,-1.7077
020,0.5634,-1.3374
030,0.6392,-1.1177
040,0.6564,-1.0544
050,0.7223,-0.8563
060,0.7187,-0.8581
070,0.7746,-0.7174
080,0.7388,-0.8127
090,0.7502,-0.7857
100,0.7558,-0.7458
110,0.7638,-0.7839
120,0.7840,-0.6973
130,0.7864,-0.6681
140,0.8004,-0.7028
150,0.7976,-0.6462
160,0.8168,-0.5809
170,0.8051,-0.6479
180,0.8043,-0.6409
190,0.7993,-0.6591
200,0.7890,-0.6735
210,0.8069,-0.6231
220,0.8036,-0.6489
230,0.8028,-0.6727
240,0.8137,-0.6075
250,0.8067,-0.6581
260,0.8041,-0.6458
270,0.8227,-0.6088
280,0.8205,-0.6069
290,0.8277,-0.5750
300,0.8222,-0.5792
310,0.8046,-0.6203
320,0.8131,-0.6503
330,0.8210,-0.5887
340,0.8271,-0.5913
350,0.8329,-0.5801
360,0.8153,-0.6275
370,0.8198,-0.6150
380,0.8252,-0.5807
390,0.8257,-0.6070
400,0.8378,-0.5593
410,0.8307,-0.5906
420,0.8303,-0.5888
430,0.8167,-0.6228
440,0.8222,-0.6294
450,0.8269,-0.5909
460,0.8269,-0.5892
470,0.8371,-0.5683
480,0.8216,-0.6448
490,0.8247,-0.6128
500,0.8243,-0.6176
