n_labels,test_acc,test_loglik
010,0.4576,-1.6917
020,0.5832,-1.2733
030,0.6228,-1.2004
040,0.6599,-1.0403
050,0.7073,-0.9010
060,0.7122,-0.8933
070,0.7208,-0.9184
080,0.7741,-0.7006
090,0.7695,-0.7148
100,0.7786,-0.6994
110,0.7601,-0.7610
120,0.7952,-0.6662
130,0.7900,-0.6485
140,0.7845,-0.6882
150,0.7947,-0.6580
160,0.7986,-0.6452
170,0.8075,-0.6115
180,0.7948,-0.6808
190,0.8042,-0.6181
200,0.8043,-0.6394
210,0.8003,-0.6840
220,0.8072,-0.6556
230,0.8001,-0.6273
240,0.8188,-0.5979
250,0.8068,-0.6282
260,0.8163,-0.6080
270,0.8126,-0.6248
280,0.8036,-0.6815
290,0.8116,-0.6337
300,0.8165,-0.6104
310,0.8270,-0.5776
320,0.8246,-0.5815
330,0.8149,-0.6406
340,0.8238,-0.6032
350,0.8147,-0.6424
360,0.8193,-0.6100
370,0.8253,-0.6033
380,0.8223,-0.6222
390,0.8172,-0.6151
400,0.8283,-0.5876
410,0.8276,-0.5849
420,0.8252,-0.6053
430,0.8304,-0.5877
440,0.8231,-0.6157
450,0.8222,-0.5899
460,0.8297,-0.5759
470,0.8330,-0.5549
480,0.8286,-0.5759
490,0.8292,-0.5988
500,0.8331,-0.5982
