n_labels,test_acc,test_loglik
010,0.5754,-1.3744
020,0.6539,-1.1539
030,0.6089,-1.1623
040,0.6603,-1.0192
050,0.7154,-0.9300
060,0.7111,-0.8865
070,0.7633,-0.7610
080,0.7799,-0.7201
090,0.7584,-0.7545
100,0.7365,-0.8182
110,0.7922,-0.6580
120,0.7962,-0.6356
130,0.7898,-0.6437
140,0.7739,-0.7350
150,0.7980,-0.6689
160,0.8099,-0.5985
170,0.8164,-0.6122
180,0.8120,-0.6010
190,0.8053,-0.6019
200,0.8293,-0.5439
210,0.8101,-0.6090
220,0.8098,-0.6038
230,0.8201,-0.6567
240,0.8089,-0.6230
250,0.8109,-0.6053
260,0.8067,-0.6074
270,0.8289,-0.5565
280,0.8242,-0.5927
290,0.8253,-0.5999
300,0.8098,-0.6407
310,0.8032,-0.6235
320,0.8248,-0.6208
330,0.8123,-0.6198
340,0.8206,-0.5899
350,0.8255,-0.5881
360,0.8252,-0.5680
370,0.8361,-0.5514
380,0.8148,-0.6326
390,0.8077,-0.6558
400,0.8275,-0.5718
410,0.8227,-0.6226
420,0.8194,-0.6387
430,0.8187,-0.6276
440,0.8226,-0.6083
450,0.8312,-0.6004
460,0.8342,-0.5693
470,0.8275,-0.6118
480,0.8300,-0.5873
490,0.8347,-0.5924
500,0.8337,-0.5695
