n_labels,test_acc,test_loglik
010,0.4271,-1.8314
020,0.5447,-1.3580
030,0.6693,-1.0540
040,0.6450,-1.1374
050,0.6901,-1.0600
060,0.7452,-0.7946
070,0.7482,-0.8150
080,0.7774,-0.6816
090,0.7762,-0.7126
100,0.7824,-0.7035
110,0.8008,-0.6443
120,0.7743,-0.7470
130,0.7867,-0.6848
140,0.7803,-0.7222
150,0.8103,-0.6085
160,0.7814,-0.7250
170,0.8062,-0.6322
180,0.8047,-0.6193
190,0.8223,-0.5827
200,0.8133,-0.6259
210,0.7852,-0.6977
220,0.8021,-0.6187
230,0.8014,-0.6517
240,0.8010,-0.6484
250,0.8099,-0.6449
260,0.8059,-0.6331
270,0.8099,-0.6040
280,0.8169,-0.6163
290,0.8322,-0.5724
300,0.8232,-0.5841
310,0.8260,-0.5935
320,0.8059,-0.6773
330,0.8085,-0.6254
340,0.8271,-0.6097
350,0.8276,-0.6031
360,0.8272,-0.5816
370,0.8313,-0.5748
380,0.8262,-0.6034
390,0.8154,-0.6181
400,0.8373,-0.5415
410,0.8302,-0.5976
420,0.8264,-0.6134
430,0.8253,-0.6168
440,0.8280,-0.6087
450,0.8281,-0.6485
460,0.8203,-0.5935
470,0.8216,-0.6435
480,0.8401,-0.5596
490,0.8187,-0.6080
500,0.8349,-0.5708
