n_labels,test_acc,test_loglik
010,0.4189,-1.7739
020,0.6189,-1.2041
030,0.6225,-1.1920
040,0.6607,-1.0709
050,0.7038,-0.9453
060,0.7242,-0.8568
070,0.7300,-0.8310
080,0.7507,-0.7795
090,0.7884,-0.6821
100,0.7658,-0.7422
110,0.7580,-0.8260
120,0.7796,-0.6965
130,0.7732,-0.7120
140,0.7823,-0.6800
150,0.8109,-0.6142
160,0.8003,-0.6371
170,0.7988,-0.6312
180,0.8061,-0.6165
190,0.7756,-0.7266
200,0.7915,-0.6833
210,0.8194,-0.5931
220,0.8009,-0.6669
230,0.8210,-0.5772
240,0.8153,-0.6116
250,0.8167,-0.5934
260,0.8236,-0.5670
270,0.8275,-0.5728
280,0.8279,-0.5835
290,0.8202,-0.5893
300,0.8122,-0.6315
310,0.8184,-0.6201
320,0.8280,-0.5695
330,0.8205,-0.6115
340,0.8238,-0.5746
350,0.8178,-0.6180
360,0.8271,-0.6132
370,0.8184,-0.6184
380,0.8293,-0.5895
390,0.8177,-0.6509
400,0.8220,-0.6184
410,0.8273,-0.5978
420,0.8239,-0.6000
430,0.8196,-0.6370
440,0.8279,-0.5897
450,0.8318,-0.5772
460,0.8278,-0.6244
470,0.8218,-0.6033
480,0.8416,-0.5429
490,0.8273,-0.6288
500,0.8286,-0.6262
