n_labels,test_acc,test_loglik
010,0.4553,-1.6412
020,0.5763,-1.3306
030,0.5890,-1.2107
040,0.6879,-0.9610
050,0.6951,-0.9698
060,0.7472,-0.8217
070,0.7075,-0.9158
080,0.7533,-0.8096
090,0.7634,-0.7551
100,0.7835,-0.7058
110,0.7573,-0.7960
120,0.7812,-0.6853
130,0.7999,-0.6419
140,0.7602,-0.7768
150,0.7848,-0.6432
160,0.8019,-0.6366
170,0.7988,-0.6555
180,0.8076,-0.6193
190,0.8000,-0.6600
200,0.7903,-0.6746
210,0.7931,-0.6615
220,0.7939,-0.6713
230,0.8001,-0.6707
240,0.8201,-0.5671
250,0.8031,-0.6354
260,0.8252,-0.5836
270,0.7947,-0.6771
280,0.8100,-0.6236
290,0.8355,-0.5411
300,0.8141,-0.6351
310,0.8184,-0.5841
320,0.8173,-0.6017
330,0.8156,-0.5852
340,0.8102,-0.6409
350,0.8296,-0.5757
360,0.8209,-0.6196
370,0.8118,-0.6485
380,0.8176,-0.6284
390,0.8252,-0.6024
400,0.8243,-0.6133
410,0.8248,-0.6230
420,0.8203,-0.6034
430,0.8249,-0.6078
440,0.8317,-0.5786
450,0.8250,-0.6133
460,0.8239,-0.6161
470,0.8233,-0.6224
480,0.8373,-0.5565
490,0.8276,-0.5830
500,0.8324,-0.5648
