n_labels,test_acc,test_loglik
010,0.5113,-1.5428
020,0.5926,-1.2906
030,0.5527,-1.3386
040,0.6947,-0.9582
050,0.6945,-0.9325
060,0.7181,-0.8522
070,0.7325,-0.8510
080,0.7744,-0.7095
090,0.7586,-0.7452
100,0.7586,-0.7732
110,0.8071,-0.6071
120,0.7751,-0.6920
130,0.7681,-0.7284
140,0.7937,-0.6864
150,0.8018,-0.6437
160,0.8060,-0.5999
170,0.7938,-0.6588
180,0.7973,-0.6426
190,0.8088,-0.6219
200,0.7977,-0.6816
210,0.8186,-0.5900
220,0.8184,-0.6124
230,0.8270,-0.5645
240,0.7921,-0.7056
250,0.8180,-0.5820
260,0.8151,-0.6088
270,0.8030,-0.6542
280,0.8189,-0.5977
290,0.8141,-0.6067
300,0.8127,-0.6510
310,0.8267,-0.5902
320,0.8167,-0.6180
330,0.8276,-0.5636
340,0.8324,-0.5957
350,0.8247,-0.5877
360,0.8284,-0.5920
370,0.8181,-0.5895
380,0.8177,-0.6285
390,0.8239,-0.5930
400,0.8342,-0.5817
410,0.8303,-0.5690
420,0.8361,-0.5545
430,0.8204,-0.6131
440,0.8233,-0.5976
450,0.8189,-0.6454
460,0.8368,-0.5558
470,0.8337,-0.5835
480,0.8286,-0.5775
490,0.8362,-0.5607
500,0.8239,-0.6150
