n_labels,test_acc,test_loglik
010,0.3402,-1.8657
020,0.6216,-1.2222
030,0.5542,-1.3210
040,0.6117,-1.2420
050,0.6863,-0.9761
060,0.7259,-0.8625
070,0.7093,-0.8957
080,0.7484,-0.7937
090,0.7663,-0.7533
100,0.7739,-0.6956
110,0.7843,-0.7058
120,0.7837,-0.6619
130,0.8006,-0.6431
140,0.8036,-0.5891
150,0.7918,-0.6792
160,0.7969,-0.6853
170,0.7693,-0.7335
180,0.7993,-0.6528
190,0.8123,-0.6058
200,0.8044,-0.6429
210,0.8052,-0.6292
220,0.8050,-0.6438
230,0.8064,-0.6444
240,0.8310,-0.5628
250,0.8134,-0.6114
260,0.8065,-0.6429
270,0.8183,-0.5973
280,0.8176,-0.6134
290,0.7993,-0.6508
300,0.8089,-0.6247
310,0.8106,-0.6284
320,0.8134,-0.6387
330,0.8158,-0.6118
340,0.8211,-0.6169
350,0.8265,-0.6126
360,0.8131,-0.6293
370,0.8041,-0.6746
380,0.8302,-0.5962
390,0.8128,-0.6195
400,0.8260,-0.5867
410,0.8240,-0.5934
420,0.8309,-0.5840
430,0.8302,-0.5853
440,0.8279,-0.5901
450,0.8343,-0.5898
460,0.8230,-0.5982
470,0.8320,-0.5905
480,0.8332,-0.5877
490,0.8345,-0.5561
500,0.8298,-0.6159
