n_labels,test_acc,test_loglik
010,0.4895,-1.5876
020,0.5942,-1.3298
030,0.6750,-0.9948
040,0.6809,-0.9823
050,0.7243,-0.8411
060,0.7314,-0.8583
070,0.7457,-0.8115
080,0.7586,-0.7548
090,0.7442,-0.7902
100,0.7544,-0.7598
110,0.7896,-0.6815
120,0.7700,-0.7327
130,0.7826,-0.6930
140,0.8026,-0.6492
150,0.7985,-0.6388
160,0.7972,-0.6543
170,0.8109,-0.6160
180,0.7967,-0.6223
190,0.7863,-0.6865
200,0.8003,-0.6555
210,0.8051,-0.6347
220,0.8048,-0.6338
230,0.7892,-0.6813
240,0.8222,-0.5926
250,0.8026,-0.6396
260,0.8052,-0.6560
270,0.8284,-0.5541
280,0.8090,-0.6173
290,0.8150,-0.6119
300,0.8264,-0.5851
310,0.8225,-0.5809
320,0.8140,-0.6420
330,0.8193,-0.5948
340,0.8236,-0.5929
350,0.8255,-0.6057
360,0.8329,-0.5699
370,0.8146,-0.6181
380,0.8204,-0.5894
390,0.8201,-0.6094
400,0.8162,-0.6095
410,0.8252,-0.5839
420,0.8216,-0.6070
430,0.8269,-0.5914
440,0.8252,-0.6206
450,0.8391,-0.5445
460,0.8308,-0.5764
470,0.8300,-0.5974
480,0.8301,-0.6054
490,0.8203,-0.6223
500,0.8259,-0.5952
