n_labels,test_acc,test_loglik
010,0.4970,-1.5947
020,0.5784,-1.2818
030,0.6943,-1.0242
040,0.7231,-0.8953
050,0.7184,-0.8601
060,0.7300,-0.8585
070,0.7511,-0.7973
080,0.7168,-0.8850
090,0.7935,-0.6590
100,0.7887,-0.6696
110,0.7694,-0.7570
120,0.7851,-0.6800
130,0.7860,-0.6796
140,0.7971,-0.6386
150,0.7997,-0.6233
160,0.7872,-0.6620
170,0.8099,-0.6022
180,0.8183,-0.5857
190,0.8034,-0.6423
200,0.8074,-0.6348
210,0.8165,-0.6219
220,0.8077,-0.6128
230,0.8304,-0.5705
240,0.7993,-0.6562
250,0.7977,-0.6775
260,0.8124,-0.6091
270,0.8143,-0.6367
280,0.8204,-0.5969
290,0.8092,-0.6339
300,0.8272,-0.5713
310,0.8284,-0.5731
320,0.8123,-0.6353
330,0.8177,-0.6068
340,0.8224,-0.5805
350,0.8222,-0.6119
360,0.8238,-0.5959
370,0.8229,-0.6136
380,0.8251,-0.5966
390,0.8211,-0.6092
400,0.8074,-0.6712
410,0.8180,-0.6362
420,0.8038,-0.6823
430,0.8294,-0.5870
440,0.8274,-0.6148
450,0.8228,-0.6310
460,0.8372,-0.5792
470,0.8316,-0.6019
480,0.8301,-0.5800
490,0.8257,-0.6372
500,0.8251,-0.6034
