n_labels,test_acc,test_loglik
010,0.4889,-1.6026
020,0.6434,-1.1309
030,0.6644,-1.0717
040,0.6649,-1.0431
050,0.7360,-0.8146
060,0.7347,-0.8739
070,0.7721,-0.7460
080,0.7567,-0.7800
090,0.7586,-0.7388
100,0.7704,-0.7031
110,0.7991,-0.6553
120,0.7813,-0.7189
130,0.7876,-0.6783
140,0.8011,-0.6009
150,0.7970,-0.6615
160,0.7976,-0.6577
170,0.7996,-0.6521
180,0.8130,-0.5883
190,0.8109,-0.6120
200,0.8106,-0.6082
210,0.8055,-0.6585
220,0.8003,-0.6588
230,0.7980,-0.6629
240,0.8006,-0.6514
250,0.8038,-0.6400
260,0.8103,-0.6172
270,0.8165,-0.6136
280,0.8080,-0.6611
290,0.8200,-0.5916
300,0.8172,-0.5971
310,0.8394,-0.5269
320,0.8105,-0.6126
330,0.8125,-0.6214
340,0.8083,-0.6369
350,0.8102,-0.6331
360,0.8335,-0.5569
370,0.8166,-0.6333
380,0.8226,-0.5999
390,0.8180,-0.6128
400,0.8288,-0.6123
410,0.8246,-0.5874
420,0.8318,-0.5580
430,0.8218,-0.6070
440,0.8120,-0.6424
450,0.8290,-0.6079
460,0.8246,-0.6107
470,0.8323,-0.5762
480,0.8330,-0.5959
490,0.8259,-0.5918
500,0.8297,-0.5967
