n_labels,test_acc,test_loglik
010,0.5486,-1.5059
020,0.6203,-1.2036
030,0.6421,-1.1627
040,0.6985,-0.9680
050,0.7113,-0.8991
060,0.7298,-0.8124
070,0.7540,-0.7481
080,0.7642,-0.7358
090,0.7575,-0.7446
100,0.7321,-0.8898
110,0.7897,-0.6639
120,0.7875,-0.6746
130,0.7856,-0.6752
140,0.7926,-0.6470
150,0.8009,-0.6154
160,0.7898,-0.6822
170,0.8066,-0.6152
180,0.8087,-0.6221
190,0.7913,-0.6795
200,0.7897,-0.6849
210,0.8073,-0.6088
220,0.8155,-0.5836
230,0.8148,-0.6043
240,0.8198,-0.5762
250,0.8150,-0.5886
260,0.8166,-0.6017
270,0.8113,-0.6504
280,0.8210,-0.5896
290,0.8006,-0.6728
300,0.8236,-0.5851
310,0.8190,-0.6178
320,0.8142,-0.6511
330,0.8068,-0.6634
340,0.8366,-0.5309
350,0.8270,-0.5965
360,0.8371,-0.5689
370,0.8237,-0.5868
380,0.8324,-0.5635
390,0.8187,-0.6192
400,0.8333,-0.5679
410,0.8178,-0.6175
420,0.8298,-0.5868
430,0.8229,-0.5905
440,0.8249,-0.6172
450,0.8247,-0.6009
460,0.8305,-0.5774
470,0.8300,-0.5939
480,0.8225,-0.6462
490,0.8403,-0.5680
500,0.8300,-0.5887
