n_labels,test_acc,test_loglik
010,0.4770,-1.6316
020,0.6341,-1.2089
030,0.6246,-1.1727
040,0.6839,-1.0675
050,0.7326,-0.8418
060,0.7297,-0.8266
070,0.7853,-0.7066
080,0.7512,-0.7796
090,0.7625,-0.7516
100,0.7263,-0.8716
110,0.7837,-0.7206
120,0.7828,-0.6921
130,0.7998,-0.6263
140,0.7923,-0.6628
150,0.7828,-0.6887
160,0.7999,-0.6542
170,0.7986,-0.6668
180,0.8037,-0.6364
190,0.8075,-0.6096
200,0.7812,-0.7035
210,0.7970,-0.6690
220,0.8083,-0.6286
230,0.8141,-0.6042
240,0.8153,-0.5864
250,0.8068,-0.6388
260,0.8120,-0.6138
270,0.8243,-0.5908
280,0.8100,-0.6296
290,0.8239,-0.5916
300,0.8216,-0.5859
310,0.8240,-0.5879
320,0.8167,-0.6334
330,0.7980,-0.6652
340,0.8129,-0.6509
350,0.8263,-0.5872
360,0.8185,-0.6189
370,0.8242,-0.6034
380,0.8060,-0.6308
390,0.8285,-0.5773
400,0.8203,-0.6064
410,0.8276,-0.5768
420,0.8315,-0.5901
430,0.8359,-0.5656
440,0.8196,-0.6193
450,0.8258,-0.5912
460,0.8237,-0.5972
470,0.8441,-0.5411
480,0.8324,-0.6009
490,0.8307,-0.5871
500,0.8330,-0.6237
