n_labels,test_acc,test_loglik
010,0.4456,-1.6701
020,0.5142,-1.4873
030,0.6382,-1.1300
040,0.6495,-1.1128
050,0.7014,-0.9730
060,0.7155,-0.9375
070,0.7472,-0.8045
080,0.7476,-0.7982
090,0.7684,-0.7209
100,0.7594,-0.7661
110,0.7711,-0.7195
120,0.8045,-0.6015
130,0.7970,-0.6230
140,0.7827,-0.6814
150,0.7763,-0.7449
160,0.7994,-0.6339
170,0.8052,-0.6159
180,0.7993,-0.6387
190,0.8029,-0.6207
200,0.8033,-0.6432
210,0.8029,-0.6424
220,0.8041,-0.6183
230,0.8066,-0.6273
240,0.8067,-0.6384
250,0.7995,-0.6593
260,0.8049,-0.6369
270,0.8109,-0.6482
280,0.8235,-0.5987
290,0.8160,-0.6508
300,0.8138,-0.6378
310,0.8222,-0.5870
320,0.8192,-0.5846
330,0.8241,-0.5999
340,0.8088,-0.6581
350,0.8260,-0.5724
360,0.8223,-0.5918
370,0.8202,-0.5895
380,0.8289,-0.5976
390,0.8156,-0.6297
400,0.8221,-0.6106
410,0.8181,-0.6149
420,0.8288,-0.6009
430,0.8314,-0.6072
440,0.8240,-0.6009
450,0.8252,-0.6179
460,0.8266,-0.6219
470,0.8147,-0.6738
480,0.8333,-0.5708
490,0.8252,-0.5922
500,0.8342,-0.5650
