n_labels,test_acc,test_loglik
010,0.4255,-1.7520
020,0.6297,-1.2028
030,0.6025,-1.2020
040,0.6825,-0.9624
050,0.6677,-1.0232
060,0.7134,-0.9012
070,0.7473,-0.8053
080,0.7643,-0.7581
090,0.7518,-0.7984
100,0.7663,-0.7216
110,0.7762,-0.7123
120,0.7890,-0.6813
130,0.7884,-0.7034
140,0.8108,-0.6057
150,0.8050,-0.6339
160,0.7806,-0.6958
170,0.8158,-0.5647
180,0.7947,-0.6765
190,0.7901,-0.6715
200,0.8069,-0.6202
210,0.8018,-0.6444
220,0.8029,-0.6389
230,0.8087,-0.6415
240,0.8111,-0.6128
250,0.8266,-0.5853
260,0.8265,-0.5737
270,0.8032,-0.6404
280,0.8268,-0.5750
290,0.8115,-0.6454
300,0.8189,-0.6106
310,0.8218,-0.5859
320,0.8164,-0.5972
330,0.8143,-0.6282
340,0.8082,-0.6369
350,0.8228,-0.5860
360,0.8346,-0.5721
370,0.8316,-0.5819
380,0.8272,-0.5874
390,0.8360,-0.5530
400,0.8240,-0.6047
410,0.8269,-0.6019
420,0.8380,-0.5534
430,0.8398,-0.5853
440,0.8199,-0.6154
450,0.8334,-0.5802
460,0.8138,-0.6360
470,0.8317,-0.5927
480,0.8280,-0.5912
490,0.8244,-0.6238
500,0.8249,-0.6078
