n_labels,test_acc,test_loglik
100,0.2480,-3.4881
200,0.3643,-2.8545
300,0.4049,-2.5793
400,0.4495,-2.3641
500,0.4804,-2.2157
600,0.4771,-2.1661
700,0.4912,-2.1382
800,0.5047,-2.0415
900,0.5194,-1.9993
1000,0.5173,-1.9653
1100,0.5355,-1.9144
1200,0.5331,-1.9306
1300,0.5325,-1.9014
1400,0.5421,-1.8560
1500,0.5455,-1.8736
1600,0.5613,-1.7919
1700,0.5549,-1.7971
1800,0.5589,-1.8035
1900,0.5673,-1.7860
2000,0.5587,-1.7887
2100,0.5613,-1.7846
2200,0.5689,-1.7492
2300,0.5675,-1.7357
2400,0.5584,-1.7986
2500,0.5792,-1.7295
2600,0.5765,-1.7258
2700,0.5703,-1.7453
2800,0.5742,-1.7429
2900,0.5713,-1.7303
3000,0.5835,-1.7272
3100,0.5771,-1.7002
3200,0.5864,-1.6951
3300,0.5800,-1.7280
3400,0.5965,-1.6581
3500,0.5880,-1.6900
3600,0.5881,-1.6991
3700,0.5934,-1.6773
3800,0.5902,-1.6869
3900,0.5899,-1.7029
4000,0.5850,-1.7227
4100,0.5957,-1.6775
4200,0.5894,-1.7222
4300,0.5917,-1.7116
4400,0.5945,-1.6900
4500,0.5985,-1.6672
4600,0.5976,-1.7091
4700,0.5971,-1.6732
4800,0.5901,-1.6892
4900,0.5970,-1.6884
5000,0.6040,-1.6630
