n_labels,test_acc,test_loglik
100,0.2409,-3.5068
200,0.3594,-2.8671
300,0.4042,-2.5900
400,0.4446,-2.4118
500,0.4640,-2.2647
600,0.4779,-2.1949
700,0.5018,-2.0976
800,0.4997,-2.0607
900,0.5085,-2.0198
1000,0.5304,-1.9541
1100,0.5265,-1.9346
1200,0.5288,-1.9135
1300,0.5444,-1.8565
1400,0.5432,-1.8401
1500,0.5398,-1.8553
1600,0.5423,-1.8409
1700,0.5571,-1.7791
1800,0.5672,-1.7633
1900,0.5527,-1.8167
2000,0.5588,-1.7867
2100,0.5687,-1.7683
2200,0.5725,-1.7447
2300,0.5700,-1.7483
2400,0.5721,-1.7345
2500,0.5670,-1.7447
2600,0.5642,-1.7616
2700,0.5724,-1.7352
2800,0.5788,-1.7289
2900,0.5722,-1.7033
3000,0.5798,-1.7284
3100,0.5807,-1.7100
3200,0.5855,-1.7060
3300,0.5791,-1.7393
3400,0.5918,-1.6688
3500,0.5860,-1.7071
3600,0.5918,-1.6930
3700,0.5943,-1.6548
3800,0.5871,-1.6714
3900,0.5919,-1.6962
4000,0.5948,-1.6928
4100,0.5922,-1.6725
4200,0.5972,-1.6669
4300,0.5857,-1.7121
4400,0.6008,-1.6547
4500,0.5934,-1.7028
4600,0.5946,-1.6951
4700,0.5998,-1.6709
4800,0.5982,-1.6737
4900,0.5992,-1.6622
5000,0.6026,-1.6919
