n_labels,test_acc,test_loglik
100,0.2572,-3.4172
200,0.3184,-2.9956
300,0.4214,-2.5514
400,0.4492,-2.3673
500,0.4506,-2.3352
600,0.4848,-2.1564
700,0.4963,-2.1197
800,0.5144,-2.0208
900,0.5200,-1.9961
1000,0.5320,-1.9101
1100,0.5301,-1.9048
1200,0.5273,-1.9346
1300,0.5334,-1.8909
1400,0.5457,-1.8562
1500,0.5553,-1.8091
1600,0.5480,-1.8165
1700,0.5565,-1.8014
1800,0.5589,-1.8023
1900,0.5615,-1.7765
2000,0.5570,-1.8242
2100,0.5630,-1.7889
2200,0.5634,-1.7676
2300,0.5673,-1.7770
2400,0.5670,-1.7794
2500,0.5730,-1.7179
2600,0.5677,-1.7336
2700,0.5769,-1.7294
2800,0.5749,-1.7248
2900,0.5825,-1.7015
3000,0.5680,-1.7532
3100,0.5825,-1.7086
3200,0.5840,-1.6993
3300,0.5903,-1.6929
3400,0.5901,-1.6747
3500,0.5823,-1.7130
3600,0.5863,-1.7046
3700,0.5873,-1.6960
3800,0.5896,-1.6870
3900,0.5903,-1.6975
4000,0.5996,-1.6805
4100,0.5977,-1.6909
4200,0.5890,-1.7019
4300,0.5995,-1.6873
4400,0.5904,-1.7020
4500,0.5971,-1.6888
4600,0.6037,-1.6491
4700,0.5943,-1.6995
4800,0.6028,-1.6385
4900,0.6059,-1.6479
5000,0.6008,-1.6992
