n_labels,test_acc,test_loglik
100,0.2399,-3.4700
200,0.3603,-2.8403
300,0.4091,-2.5743
400,0.4373,-2.4126
500,0.4662,-2.2734
600,0.4823,-2.1561
700,0.4890,-2.1137
800,0.5203,-1.9811
900,0.5189,-1.9762
1000,0.5122,-1.9965
1100,0.5273,-1.9168
1200,0.5330,-1.8944
1300,0.5446,-1.8486
1400,0.5408,-1.8702
1500,0.5497,-1.8373
1600,0.5493,-1.8322
1700,0.5532,-1.8067
1800,0.5561,-1.8049
1900,0.5609,-1.7999
2000,0.5622,-1.7823
2100,0.5622,-1.7626
2200,0.5651,-1.7564
2300,0.5613,-1.7544
2400,0.5611,-1.7853
2500,0.5726,-1.7566
2600,0.5708,-1.7557
2700,0.5786,-1.7075
2800,0.5786,-1.7141
2900,0.5837,-1.7057
3000,0.5761,-1.7463
3100,0.5846,-1.7299
3200,0.5829,-1.6928
3300,0.5874,-1.6892
3400,0.5817,-1.7040
3500,0.5942,-1.6633
3600,0.5867,-1.7078
3700,0.5908,-1.6757
3800,0.5853,-1.6986
3900,0.5909,-1.6791
4000,0.5889,-1.7120
4100,0.5907,-1.6919
4200,0.5952,-1.6839
4300,0.5851,-1.7163
4400,0.6020,-1.6553
4500,0.6054,-1.6507
4600,0.5956,-1.6876
4700,0.5977,-1.7202
4800,0.6026,-1.6723
4900,0.5902,-1.6934
5000,0.5990,-1.6914
