n_labels,test_acc,test_loglik
100,0.2460,-3.4810
200,0.3662,-2.8633
300,0.4107,-2.5689
400,0.4553,-2.3547
500,0.4632,-2.2903
600,0.4804,-2.1677
700,0.4876,-2.1042
800,0.4859,-2.1354
900,0.5156,-1.9906
1000,0.5100,-1.9856
1100,0.5232,-1.9559
1200,0.5266,-1.9279
1300,0.5483,-1.8264
1400,0.5472,-1.8558
1500,0.5427,-1.8458
1600,0.5411,-1.8532
1700,0.5460,-1.8424
1800,0.5688,-1.7742
1900,0.5597,-1.7986
2000,0.5603,-1.7779
2100,0.5748,-1.7484
2200,0.5744,-1.7298
2300,0.5663,-1.7680
2400,0.5679,-1.7464
2500,0.5712,-1.7497
2600,0.5782,-1.7296
2700,0.5712,-1.7484
2800,0.5777,-1.7230
2900,0.5786,-1.7070
3000,0.5843,-1.7031
3100,0.5811,-1.7234
3200,0.5828,-1.7196
3300,0.5813,-1.7159
3400,0.5907,-1.6914
3500,0.5784,-1.7293
3600,0.5800,-1.7099
3700,0.5934,-1.6787
3800,0.5942,-1.6842
3900,0.5931,-1.6819
4000,0.5901,-1.7024
4100,0.5946,-1.6878
4200,0.5916,-1.7016
4300,0.6060,-1.6385
4400,0.5920,-1.6565
4500,0.5984,-1.6697
4600,0.5994,-1.6611
4700,0.5975,-1.6743
4800,0.5963,-1.6877
4900,0.5987,-1.6805
5000,0.6021,-1.6694
