n_labels,test_acc,test_loglik
100,0.2543,-3.4833
200,0.3412,-2.9410
300,0.4000,-2.6082
400,0.4210,-2.4889
500,0.4636,-2.2702
600,0.4909,-2.1330
700,0.4837,-2.1537
800,0.5093,-2.0156
900,0.5130,-2.0112
1000,0.5195,-1.9567
1100,0.5344,-1.9117
1200,0.5271,-1.9217
1300,0.5453,-1.8390
1400,0.5382,-1.8955
1500,0.5426,-1.8468
1600,0.5456,-1.8279
1700,0.5573,-1.8028
1800,0.5667,-1.7925
1900,0.5577,-1.8045
2000,0.5598,-1.7947
2100,0.5684,-1.7467
2200,0.5638,-1.7772
2300,0.5783,-1.7202
2400,0.5686,-1.7563
2500,0.5672,-1.7671
2600,0.5788,-1.7221
2700,0.5802,-1.7354
2800,0.5737,-1.7453
2900,0.5760,-1.7271
3000,0.5795,-1.6964
3100,0.5832,-1.6815
3200,0.5818,-1.7221
3300,0.5834,-1.7069
3400,0.5874,-1.7095
3500,0.5907,-1.6915
3600,0.5881,-1.6850
3700,0.5920,-1.6964
3800,0.5846,-1.6798
3900,0.5905,-1.6678
4000,0.5900,-1.6646
4100,0.5938,-1.6853
4200,0.5991,-1.6681
4300,0.5921,-1.6821
4400,0.5988,-1.6784
4500,0.5892,-1.7223
4600,0.5968,-1.6920
4700,0.5886,-1.7052
4800,0.6006,-1.6688
4900,0.6020,-1.6863
5000,0.6029,-1.6735
