n_labels,test_acc,test_loglik
100,0.2488,-3.4668
200,0.3555,-2.8709
300,0.4080,-2.5723
400,0.4477,-2.3870
500,0.4558,-2.3112
600,0.4814,-2.1673
700,0.4941,-2.1273
800,0.5067,-2.0470
900,0.5182,-1.9777
1000,0.5203,-1.9604
1100,0.5382,-1.8834
1200,0.5343,-1.9164
1300,0.5358,-1.8782
1400,0.5410,-1.8532
1500,0.5469,-1.8381
1600,0.5468,-1.8251
1700,0.5516,-1.8185
1800,0.5601,-1.7690
1900,0.5549,-1.8318
2000,0.5501,-1.8112
2100,0.5655,-1.7529
2200,0.5700,-1.7581
2300,0.5686,-1.7469
2400,0.5742,-1.7260
2500,0.5706,-1.7597
2600,0.5738,-1.7245
2700,0.5797,-1.6905
2800,0.5841,-1.6883
2900,0.5718,-1.7724
3000,0.5784,-1.7338
3100,0.5807,-1.6931
3200,0.5903,-1.6738
3300,0.5848,-1.7167
3400,0.5951,-1.6750
3500,0.5907,-1.6810
3600,0.5919,-1.6955
3700,0.5946,-1.6769
3800,0.5897,-1.6940
3900,0.5985,-1.6641
4000,0.5960,-1.6702
4100,0.5936,-1.6977
4200,0.5929,-1.6592
4300,0.5891,-1.7016
4400,0.5945,-1.7189
4500,0.5957,-1.6775
4600,0.5976,-1.6614
4700,0.5956,-1.6891
4800,0.6008,-1.6959
4900,0.5968,-1.6637
5000,0.5947,-1.7002
