n_labels,test_acc,test_loglik
100,0.2485,-3.4472
200,0.3421,-2.9464
300,0.4019,-2.5981
400,0.4437,-2.3901
500,0.4571,-2.3140
600,0.4773,-2.1600
700,0.4948,-2.1404
800,0.5089,-2.0318
900,0.5216,-1.9581
1000,0.5167,-1.9661
1100,0.5284,-1.9399
1200,0.5315,-1.8905
1300,0.5294,-1.9114
1400,0.5410,-1.8784
1500,0.5558,-1.8198
1600,0.5515,-1.8337
1700,0.5505,-1.8067
1800,0.5507,-1.8155
1900,0.5584,-1.8203
2000,0.5644,-1.7915
2100,0.5596,-1.7686
2200,0.5677,-1.7523
2300,0.5683,-1.7587
2400,0.5746,-1.7248
2500,0.5814,-1.6995
2600,0.5832,-1.7054
2700,0.5776,-1.7066
2800,0.5814,-1.7008
2900,0.5793,-1.6931
3000,0.5779,-1.7205
3100,0.5789,-1.7059
3200,0.5776,-1.7356
3300,0.5790,-1.7179
3400,0.5894,-1.6715
3500,0.5853,-1.6831
3600,0.5910,-1.6870
3700,0.5912,-1.7013
3800,0.5861,-1.6949
3900,0.5976,-1.6654
4000,0.5927,-1.6793
4100,0.5955,-1.6823
4200,0.5961,-1.6654
4300,0.5826,-1.6981
4400,0.5887,-1.6815
4500,0.6009,-1.6565
4600,0.5978,-1.6673
4700,0.6020,-1.6818
4800,0.5927,-1.6991
4900,0.6022,-1.6638
5000,0.6047,-1.6627
