n_labels,test_acc,test_loglik
100,0.2529,-3.4759
200,0.3342,-2.9423
300,0.4108,-2.5603
400,0.4460,-2.3900
500,0.4592,-2.2635
600,0.4746,-2.2083
700,0.4912,-2.1106
800,0.5084,-2.0365
900,0.5059,-2.0000
1000,0.5250,-1.9245
1100,0.5263,-1.9670
1200,0.5403,-1.8818
1300,0.5468,-1.8435
1400,0.5414,-1.8515
1500,0.5498,-1.8380
1600,0.5456,-1.8353
1700,0.5594,-1.8083
1800,0.5609,-1.7905
1900,0.5641,-1.7676
2000,0.5605,-1.7822
2100,0.5723,-1.7582
2200,0.5706,-1.7511
2300,0.5643,-1.7791
2400,0.5726,-1.7313
2500,0.5720,-1.7418
2600,0.5784,-1.7187
2700,0.5826,-1.7215
2800,0.5816,-1.7173
2900,0.5778,-1.7406
3000,0.5910,-1.6560
3100,0.5813,-1.7107
3200,0.5824,-1.6832
3300,0.5814,-1.7167
3400,0.5826,-1.7205
3500,0.5867,-1.7078
3600,0.5910,-1.6810
3700,0.5819,-1.7232
3800,0.5975,-1.6703
3900,0.5869,-1.6980
4000,0.5875,-1.7266
4100,0.5933,-1.6764
4200,0.6031,-1.6507
4300,0.6007,-1.6710
4400,0.6008,-1.6740
4500,0.5964,-1.6831
4600,0.5956,-1.6761
4700,0.6007,-1.6767
4800,0.5913,-1.7015
4900,0.5986,-1.6867
5000,0.5883,-1.7238
