n_labels,test_acc,test_loglik
100,0.2405,-3.5159
200,0.3412,-2.9259
300,0.4327,-2.4834
400,0.4443,-2.3852
500,0.4612,-2.2719
600,0.4855,-2.1440
700,0.4920,-2.1050
800,0.5065,-2.0459
900,0.5234,-1.9690
1000,0.5194,-1.9576
1100,0.5295,-1.9317
1200,0.5342,-1.8671
1300,0.5408,-1.8666
1400,0.5452,-1.8850
1500,0.5487,-1.8325
1600,0.5418,-1.8531
1700,0.5627,-1.7729
1800,0.5596,-1.7961
1900,0.5590,-1.8215
2000,0.5651,-1.7726
2100,0.5593,-1.7787
2200,0.5646,-1.7721
2300,0.5708,-1.7517
2400,0.5737,-1.7464
2500,0.5763,-1.7188
2600,0.5787,-1.7481
2700,0.5739,-1.7341
2800,0.5706,-1.7650
2900,0.5732,-1.7265
3000,0.5796,-1.7260
3100,0.5765,-1.7137
3200,0.5864,-1.6926
3300,0.5758,-1.7181
3400,0.5848,-1.6968
3500,0.5938,-1.6787
3600,0.5941,-1.6698
3700,0.5881,-1.7035
3800,0.5869,-1.7117
3900,0.5965,-1.6634
4000,0.5929,-1.6753
4100,0.5941,-1.6668
4200,0.5939,-1.6698
4300,0.6008,-1.6624
4400,0.5979,-1.6727
4500,0.5906,-1.7042
4600,0.5991,-1.6638
4700,0.5930,-1.6626
4800,0.5988,-1.6739
4900,0.5983,-1.6841
5000,0.6059,-1.6838
