n_labels,test_acc,test_loglik
100,0.2466,-3.3951
200,0.3358,-2.9419
300,0.4066,-2.5902
400,0.4466,-2.3978
500,0.4511,-2.3264
600,0.4782,-2.1850
700,0.4938,-2.1194
800,0.4992,-2.0792
900,0.5117,-2.0146
1000,0.5231,-1.9717
1100,0.5220,-1.9391
1200,0.5377,-1.9307
1300,0.5430,-1.8713
1400,0.5330,-1.8586
1500,0.5456,-1.8300
1600,0.5490,-1.8500
1700,0.5490,-1.8258
1800,0.5638,-1.7586
1900,0.5587,-1.7864
2000,0.5599,-1.7802
2100,0.5663,-1.7506
2200,0.5692,-1.7486
2300,0.5684,-1.7633
2400,0.5706,-1.7535
2500,0.5775,-1.7239
2600,0.5785,-1.7244
2700,0.5808,-1.7015
2800,0.5783,-1.7026
2900,0.5648,-1.7645
3000,0.5808,-1.7213
3100,0.5789,-1.7096
3200,0.5849,-1.6985
3300,0.5810,-1.7142
3400,0.5816,-1.7093
3500,0.5825,-1.6973
3600,0.5915,-1.6532
3700,0.5942,-1.6514
3800,0.5886,-1.6852
3900,0.5890,-1.7081
4000,0.5893,-1.7041
4100,0.5902,-1.7023
4200,0.5894,-1.6694
4300,0.5909,-1.6888
4400,0.5919,-1.7017
4500,0.5985,-1.6705
4600,0.6016,-1.6665
4700,0.5983,-1.6647
4800,0.5957,-1.6767
4900,0.5901,-1.7129
5000,0.5974,-1.6974
