n_labels,test_acc,test_loglik
100,0.2466,-3.4613
200,0.3599,-2.8087
300,0.4144,-2.5803
400,0.4419,-2.4152
500,0.4636,-2.2505
600,0.4832,-2.1630
700,0.4866,-2.1060
800,0.5115,-2.0476
900,0.5181,-1.9880
1000,0.5117,-1.9934
1100,0.5348,-1.9150
1200,0.5297,-1.9145
1300,0.5296,-1.9292
1400,0.5544,-1.8106
1500,0.5402,-1.8577
1600,0.5529,-1.8216
1700,0.5610,-1.7765
1800,0.5531,-1.8265
1900,0.5601,-1.8176
2000,0.5603,-1.7911
2100,0.5701,-1.7810
2200,0.5726,-1.7295
2300,0.5714,-1.7392
2400,0.5720,-1.7503
2500,0.5772,-1.7236
2600,0.5818,-1.7104
2700,0.5852,-1.6831
2800,0.5801,-1.7175
2900,0.5836,-1.7221
3000,0.5822,-1.7062
3100,0.5765,-1.7085
3200,0.5835,-1.7035
3300,0.5882,-1.7184
3400,0.5915,-1.6624
3500,0.5853,-1.6983
3600,0.5862,-1.6970
3700,0.5864,-1.6908
3800,0.5929,-1.6866
3900,0.5872,-1.7031
4000,0.5947,-1.7075
4100,0.5877,-1.6969
4200,0.5915,-1.6865
4300,0.5946,-1.7053
4400,0.5940,-1.7009
4500,0.5975,-1.6713
4600,0.5932,-1.6925
4700,0.5974,-1.6858
4800,0.5910,-1.6848
4900,0.6038,-1.6725
5000,0.6001,-1.6899
