n_labels,test_acc,test_loglik
100,0.2334,-3.5048
200,0.3478,-2.9062
300,0.4129,-2.5723
400,0.4239,-2.4429
500,0.4610,-2.2370
600,0.4669,-2.2416
700,0.4825,-2.1306
800,0.4982,-2.0800
900,0.5130,-2.0263
1000,0.5224,-1.9435
1100,0.5229,-1.9276
1200,0.5299,-1.9229
1300,0.5385,-1.8632
1400,0.5441,-1.8501
1500,0.5561,-1.8056
1600,0.5507,-1.8203
1700,0.5601,-1.8043
1800,0.5599,-1.7811
1900,0.5639,-1.7638
2000,0.5587,-1.8013
2100,0.5641,-1.7675
2200,0.5709,-1.7593
2300,0.5751,-1.7384
2400,0.5619,-1.7697
2500,0.5728,-1.7211
2600,0.5737,-1.7195
2700,0.5772,-1.7214
2800,0.5753,-1.7415
2900,0.5760,-1.7250
3000,0.5817,-1.7137
3100,0.5768,-1.7125
3200,0.5845,-1.6823
3300,0.5837,-1.7267
3400,0.5712,-1.7667
3500,0.5852,-1.7093
3600,0.5957,-1.6807
3700,0.5852,-1.7108
3800,0.5895,-1.7081
3900,0.5942,-1.6844
4000,0.5864,-1.7283
4100,0.5930,-1.6787
4200,0.5916,-1.6866
4300,0.5871,-1.7052
4400,0.5986,-1.6597
4500,0.5960,-1.6932
4600,0.5975,-1.6769
4700,0.6014,-1.6740
4800,0.5932,-1.7124
4900,0.6034,-1.6501
5000,0.6016,-1.6607
