n_labels,test_acc,test_loglik
100,0.2518,-3.4456
200,0.3384,-2.9248
300,0.3981,-2.6035
400,0.4143,-2.4772
500,0.4696,-2.2532
600,0.4915,-2.1096
700,0.4842,-2.1396
800,0.5066,-2.0135
900,0.5090,-2.0232
1000,0.5220,-1.9420
1100,0.5268,-1.9396
1200,0.5258,-1.9464
1300,0.5425,-1.8868
1400,0.5470,-1.8493
1500,0.5449,-1.8688
1600,0.5497,-1.8342
1700,0.5560,-1.8229
1800,0.5531,-1.8302
1900,0.5683,-1.7683
2000,0.5638,-1.7531
2100,0.5568,-1.7907
2200,0.5592,-1.7586
2300,0.5675,-1.7620
2400,0.5720,-1.7386
2500,0.5717,-1.7526
2600,0.5704,-1.7499
2700,0.5746,-1.7204
2800,0.5893,-1.6719
2900,0.5862,-1.6979
3000,0.5810,-1.7340
3100,0.5891,-1.6749
3200,0.5858,-1.6945
3300,0.5859,-1.7139
3400,0.5864,-1.6828
3500,0.5893,-1.6871
3600,0.5872,-1.6654
3700,0.5903,-1.6905
3800,0.5937,-1.6885
3900,0.5993,-1.6390
4000,0.5917,-1.6761
4100,0.5933,-1.6725
4200,0.5917,-1.6924
4300,0.5966,-1.6842
4400,0.5997,-1.6850
4500,0.6004,-1.6588
4600,0.5979,-1.6958
4700,0.5905,-1.7247
4800,0.6059,-1.6683
4900,0.6059,-1.6542
5000,0.6002,-1.6775
