n_labels,test_acc,test_loglik
100,0.2523,-3.4686
200,0.3781,-2.8087
300,0.3965,-2.6586
400,0.4488,-2.3522
500,0.4716,-2.2322
600,0.4811,-2.1264
700,0.4914,-2.1099
800,0.5098,-2.0284
900,0.5094,-2.0108
1000,0.5202,-1.9651
1100,0.5273,-1.9369
1200,0.5263,-1.9140
1300,0.5484,-1.8462
1400,0.5486,-1.8307
1500,0.5487,-1.8447
1600,0.5559,-1.8199
1700,0.5481,-1.8222
1800,0.5618,-1.7917
1900,0.5591,-1.7992
2000,0.5612,-1.7724
2100,0.5701,-1.7536
2200,0.5601,-1.7782
2300,0.5669,-1.7492
2400,0.5785,-1.7189
2500,0.5719,-1.7358
2600,0.5748,-1.7099
2700,0.5791,-1.7101
2800,0.5693,-1.7476
2900,0.5873,-1.6998
3000,0.5860,-1.7046
3100,0.5797,-1.7334
3200,0.5839,-1.6895
3300,0.5813,-1.7615
3400,0.5799,-1.7267
3500,0.5844,-1.7097
3600,0.5771,-1.7454
3700,0.5915,-1.6837
3800,0.5934,-1.6596
3900,0.5964,-1.6545
4000,0.5955,-1.6848
4100,0.5937,-1.6721
4200,0.5993,-1.6589
4300,0.5985,-1.6667
4400,0.5934,-1.6859
4500,0.6008,-1.6735
4600,0.5936,-1.6787
4700,0.5930,-1.6958
4800,0.5981,-1.6837
4900,0.5928,-1.6918
5000,0.5987,-1.6723
