n_labels,test_acc,test_loglik
100,0.2455,-3.4780
200,0.3478,-2.8880
300,0.4034,-2.5826
400,0.4464,-2.3696
500,0.4583,-2.2783
600,0.4807,-2.1825
700,0.4844,-2.1513
800,0.5148,-2.0137
900,0.5165,-1.9799
1000,0.5129,-1.9814
1100,0.5216,-1.9375
1200,0.5365,-1.8734
1300,0.5314,-1.8808
1400,0.5440,-1.8468
1500,0.5501,-1.8191
1600,0.5490,-1.8374
1700,0.5612,-1.7810
1800,0.5618,-1.7854
1900,0.5658,-1.7943
2000,0.5623,-1.7755
2100,0.5696,-1.7645
2200,0.5672,-1.7435
2300,0.5721,-1.7491
2400,0.5650,-1.7385
2500,0.5694,-1.7357
2600,0.5823,-1.6879
2700,0.5788,-1.7110
2800,0.5831,-1.7156
2900,0.5869,-1.6749
3000,0.5804,-1.7261
3100,0.5823,-1.7432
3200,0.5852,-1.6838
3300,0.5825,-1.7206
3400,0.5876,-1.7142
3500,0.5823,-1.6896
3600,0.5862,-1.6852
3700,0.5896,-1.6704
3800,0.5837,-1.6867
3900,0.5893,-1.6963
4000,0.5944,-1.6985
4100,0.6015,-1.6606
4200,0.6041,-1.6517
4300,0.5908,-1.7071
4400,0.5859,-1.6982
4500,0.5876,-1.6964
4600,0.6031,-1.6880
4700,0.5982,-1.7006
4800,0.6017,-1.6468
4900,0.5968,-1.6868
5000,0.5976,-1.6873
