n_labels,test_acc,test_loglik
100,0.2674,-3.4093
200,0.3486,-2.8895
300,0.4042,-2.6121
400,0.4497,-2.3831
500,0.4695,-2.2592
600,0.4788,-2.1618
700,0.5066,-2.0478
800,0.5110,-2.0416
900,0.5209,-1.9944
1000,0.5076,-2.0066
1100,0.5274,-1.9503
1200,0.5411,-1.8798
1300,0.5325,-1.8897
1400,0.5473,-1.8204
1500,0.5450,-1.8325
1600,0.5501,-1.8221
1700,0.5576,-1.8028
1800,0.5597,-1.7806
1900,0.5603,-1.7826
2000,0.5623,-1.7540
2100,0.5634,-1.7546
2200,0.5715,-1.7661
2300,0.5680,-1.7589
2400,0.5766,-1.7153
2500,0.5748,-1.7282
2600,0.5780,-1.7228
2700,0.5794,-1.7061
2800,0.5784,-1.7350
2900,0.5777,-1.7250
3000,0.5790,-1.7429
3100,0.5802,-1.6953
3200,0.5858,-1.6861
3300,0.5872,-1.6921
3400,0.5906,-1.7009
3500,0.5788,-1.7129
3600,0.5884,-1.6663
3700,0.5872,-1.7064
3800,0.5880,-1.6942
3900,0.6011,-1.6562
4000,0.5972,-1.6671
4100,0.5944,-1.6836
4200,0.5874,-1.7274
4300,0.5971,-1.6597
4400,0.5985,-1.6823
4500,0.5921,-1.7200
4600,0.5969,-1.6835
4700,0.6071,-1.6497
4800,0.6023,-1.6558
4900,0.5931,-1.6850
5000,0.5927,-1.6949
