n_labels,test_acc,test_loglik
100,0.2427,-3.4611
200,0.3405,-2.9111
300,0.4023,-2.5818
400,0.4451,-2.3819
500,0.4494,-2.3051
600,0.4795,-2.1673
700,0.5014,-2.0724
800,0.5094,-2.0240
900,0.5075,-2.0293
1000,0.5131,-1.9773
1100,0.5263,-1.9242
1200,0.5395,-1.8915
1300,0.5397,-1.9189
1400,0.5453,-1.8493
1500,0.5512,-1.8081
1600,0.5526,-1.8091
1700,0.5596,-1.7800
1800,0.5564,-1.8077
1900,0.5580,-1.7847
2000,0.5659,-1.7776
2100,0.5673,-1.7753
2200,0.5624,-1.7913
2300,0.5675,-1.7413
2400,0.5720,-1.7376
2500,0.5784,-1.6974
2600,0.5665,-1.7644
2700,0.5708,-1.7439
2800,0.5776,-1.7383
2900,0.5775,-1.7168
3000,0.5776,-1.7298
3100,0.5858,-1.7047
3200,0.5820,-1.7303
3300,0.5874,-1.6924
3400,0.5920,-1.6620
3500,0.5766,-1.7176
3600,0.5864,-1.6859
3700,0.5875,-1.6996
3800,0.5919,-1.6940
3900,0.5841,-1.7074
4000,0.5911,-1.6807
4100,0.5946,-1.7023
4200,0.5939,-1.6894
4300,0.5968,-1.6661
4400,0.5935,-1.6968
4500,0.5998,-1.6691
4600,0.6000,-1.6691
4700,0.6062,-1.6814
4800,0.5983,-1.6705
4900,0.5918,-1.6956
5000,0.5973,-1.6987
