n_labels,test_acc,test_loglik
100,0.2536,-3.4515
200,0.3713,-2.8135
300,0.4308,-2.5096
400,0.4457,-2.3502
500,0.4617,-2.2933
600,0.4822,-2.1537
700,0.5004,-2.0878
800,0.5118,-2.0302
900,0.5166,-1.9908
1000,0.5151,-1.9679
1100,0.5244,-1.9203
1200,0.5402,-1.8824
1300,0.5295,-1.9352
1400,0.5399,-1.8486
1500,0.5457,-1.8642
1600,0.5542,-1.8181
1700,0.5563,-1.8073
1800,0.5484,-1.8097
1900,0.5480,-1.8162
2000,0.5693,-1.7628
2100,0.5728,-1.7595
2200,0.5751,-1.7309
2300,0.5624,-1.7643
2400,0.5658,-1.7553
2500,0.5701,-1.7406
2600,0.5730,-1.7328
2700,0.5713,-1.7372
2800,0.5680,-1.7579
2900,0.5825,-1.7119
3000,0.5766,-1.7178
3100,0.5819,-1.7042
3200,0.5863,-1.7165
3300,0.5878,-1.6927
3400,0.5882,-1.7036
3500,0.5840,-1.7125
3600,0.5937,-1.6710
3700,0.5927,-1.6797
3800,0.5863,-1.6948
3900,0.5856,-1.7080
4000,0.5904,-1.7221
4100,0.6037,-1.6508
4200,0.5929,-1.6879
4300,0.5894,-1.6879
4400,0.5977,-1.6649
4500,0.6025,-1.6608
4600,0.5950,-1.6775
4700,0.5970,-1.6886
4800,0.5989,-1.6921
4900,0.5991,-1.6657
5000,0.5973,-1.7093
