n_labels,test_acc,test_loglik
100,0.2714,-3.3771
200,0.3338,-2.9738
300,0.4134,-2.5668
400,0.4327,-2.4205
500,0.4649,-2.2776
600,0.4933,-2.1237
700,0.4855,-2.1348
800,0.5128,-2.0191
900,0.5090,-2.0045
1000,0.5117,-1.9925
1100,0.5277,-1.9329
1200,0.5288,-1.8762
1300,0.5348,-1.8867
1400,0.5380,-1.8615
1500,0.5478,-1.8322
1600,0.5512,-1.8483
1700,0.5578,-1.7832
1800,0.5515,-1.8282
1900,0.5565,-1.7999
2000,0.5613,-1.7972
2100,0.5627,-1.7697
2200,0.5693,-1.7246
2300,0.5681,-1.7504
2400,0.5699,-1.7619
2500,0.5705,-1.7371
2600,0.5718,-1.7408
2700,0.5764,-1.7008
2800,0.5730,-1.7442
2900,0.5873,-1.7042
3000,0.5816,-1.7062
3100,0.5848,-1.6633
3200,0.5818,-1.6933
3300,0.5859,-1.7138
3400,0.5875,-1.6988
3500,0.5870,-1.6838
3600,0.5882,-1.6923
3700,0.5868,-1.7238
3800,0.5948,-1.6810
3900,0.5905,-1.7058
4000,0.5923,-1.6951
4100,0.5906,-1.6923
4200,0.5852,-1.7131
4300,0.5932,-1.6694
4400,0.5863,-1.6995
4500,0.5930,-1.6814
4600,0.5963,-1.7038
4700,0.5985,-1.6916
4800,0.5966,-1.6984
4900,0.5947,-1.6768
5000,0.6013,-1.6702
