n_labels,test_acc,test_loglik
010,0.3489,-1.8991
020,0.5296,-1.4505
030,0.5671,-1.3196
040,0.6087,-1.1753
050,0.6648,-1.0538
060,0.7027,-0.9509
070,0.7034,-0.9063
080,0.7514,-0.7783
090,0.7390,-0.8181
100,0.7418,-0.7827
110,0.7675,-0.7141
120,0.8049,-0.6377
130,0.7888,-0.6846
140,0.8062,-0.6040
150,0.7963,-0.6356
160,0.7844,-0.6651
170,0.8115,-0.5809
180,0.8019,-0.6094
190,0.8053,-0.6003
200,0.7951,-0.6269
210,0.8085,-0.5859
220,0.8055,-0.5900
230,0.8122,-0.5701
240,0.8198,-0.5502
250,0.8318,-0.5336
260,0.8408,-0.5087
270,0.8150,-0.5768
280,0.8293,-0.5334
290,0.8284,-0.5279
300,0.8377,-0.5082
310,0.8358,-0.5078
320,0.8230,-0.5485
330,0.8319,-0.5070
340,0.8200,-0.5487
350,0.8268,-0.5303
360,0.8416,-0.5070
370,0.8535,-0.4613
380,0.8448,-0.4993
390,0.8373,-0.4969
400,0.8543,-0.4581
410,0.8351,-0.5084
420,0.8510,-0.4733
430,0.8462,-0.4888
440,0.8317,-0.5084
450,0.8457,-0.4791
460,0.8424,-0.4989
470,0.8480,-0.4780
480,0.8475,-0.4851
490,0.8514,-0.4705
500,0.8442,-0.4929
