n_labels,test_acc,test_loglik
010,0.4075,-1.7788
020,0.4105,-1.7125
030,0.6296,-1.1986
040,0.7027,-0.9754
050,0.6171,-1.1863
060,0.7144,-0.9095
070,0.7253,-0.8629
080,0.7156,-0.8850
090,0.7479,-0.7625
100,0.7790,-0.7097
110,0.7707,-0.7289
120,0.7721,-0.7061
130,0.7865,-0.6757
140,0.7780,-0.6904
150,0.7838,-0.6705
160,0.7871,-0.6349
170,0.7960,-0.6194
180,0.8062,-0.6257
190,0.8011,-0.6161
200,0.8101,-0.5685
210,0.7989,-0.5904
220,0.8131,-0.5730
230,0.8247,-0.5446
240,0.8351,-0.5283
250,0.8187,-0.5565
260,0.8350,-0.5197
270,0.8163,-0.5560
280,0.8353,-0.5204
290,0.8344,-0.5164
300,0.8307,-0.5241
310,0.8261,-0.5486
320,0.8277,-0.5258
330,0.8348,-0.5031
340,0.8324,-0.5157
350,0.8209,-0.5415
360,0.8259,-0.5540
370,0.8317,-0.5244
380,0.8440,-0.4810
390,0.8388,-0.4993
400,0.8421,-0.5053
410,0.8455,-0.4819
420,0.8384,-0.4982
430,0.8457,-0.4911
440,0.8409,-0.4937
450,0.8448,-0.4875
460,0.8389,-0.5027
470,0.8371,-0.5103
480,0.8418,-0.5079
490,0.8438,-0.4864
500,0.8337,-0.5425
