n_labels,test_acc,test_loglik
010,0.3699,-1.8955
020,0.5438,-1.4447
030,0.5488,-1.3387
040,0.6401,-1.1551
050,0.7023,-0.9598
060,0.7100,-0.9060
070,0.7374,-0.8159
080,0.7301,-0.8480
090,0.7622,-0.7507
100,0.7442,-0.7734
110,0.7815,-0.7084
120,0.7713,-0.7227
130,0.7972,-0.6443
140,0.7862,-0.7005
150,0.7873,-0.6600
160,0.8284,-0.5566
170,0.7981,-0.6400
180,0.8077,-0.6085
190,0.8035,-0.6185
200,0.8067,-0.5910
210,0.8217,-0.5529
220,0.8215,-0.5469
230,0.7993,-0.6260
240,0.8158,-0.5715
250,0.8222,-0.5582
260,0.8194,-0.5567
270,0.8368,-0.5163
280,0.8277,-0.5344
290,0.8372,-0.5115
300,0.8249,-0.5306
310,0.8211,-0.5353
320,0.8228,-0.5644
330,0.8214,-0.5313
340,0.8301,-0.5359
350,0.8393,-0.5028
360,0.8333,-0.5071
370,0.8372,-0.4976
380,0.8408,-0.5199
390,0.8422,-0.4844
400,0.8380,-0.5008
410,0.8461,-0.4976
420,0.8436,-0.4788
430,0.8370,-0.5003
440,0.8367,-0.5060
450,0.8436,-0.4843
460,0.8423,-0.4700
470,0.8542,-0.4641
480,0.8412,-0.4940
490,0.8406,-0.4892
500,0.8469,-0.4792
