n_labels,test_acc,test_loglik
010,0.4126,-1.7761
020,0.6075,-1.3131
030,0.5968,-1.2780
040,0.6700,-1.1074
050,0.7246,-0.9241
060,0.6993,-0.9371
070,0.7536,-0.8060
080,0.7338,-0.8307
090,0.7653,-0.7461
100,0.7178,-0.8551
110,0.7857,-0.6976
120,0.7602,-0.7388
130,0.8117,-0.5970
140,0.7780,-0.6802
150,0.7753,-0.6808
160,0.8110,-0.5885
170,0.7942,-0.6364
180,0.8175,-0.5852
190,0.8051,-0.6005
200,0.8181,-0.5650
210,0.8100,-0.6008
220,0.8241,-0.5412
230,0.8129,-0.5694
240,0.8316,-0.5185
250,0.8225,-0.5441
260,0.8279,-0.5309
270,0.8323,-0.5089
280,0.8137,-0.5654
290,0.8416,-0.4957
300,0.8341,-0.5139
310,0.8339,-0.5207
320,0.8380,-0.5084
330,0.8261,-0.5236
340,0.8324,-0.5226
350,0.8266,-0.5304
360,0.8274,-0.5408
370,0.8408,-0.5193
380,0.8347,-0.5064
390,0.8415,-0.5021
400,0.8339,-0.5046
410,0.8377,-0.4999
420,0.8439,-0.4919
430,0.8502,-0.4631
440,0.8342,-0.5118
450,0.8404,-0.4836
460,0.8420,-0.4973
470,0.8604,-0.4397
480,0.8466,-0.4966
490,0.8405,-0.4938
500,0.8530,-0.4762
