n_labels,test_acc,test_loglik
010,0.5220,-1.5896
020,0.5814,-1.3702
030,0.6020,-1.2342
040,0.6315,-1.1519
050,0.6581,-1.0698
060,0.7147,-0.9046
070,0.7304,-0.8508
080,0.7603,-0.7724
090,0.7567,-0.7712
100,0.7403,-0.7950
110,0.7867,-0.6859
120,0.7939,-0.6308
130,0.7801,-0.6799
140,0.7685,-0.7155
150,0.8021,-0.6170
160,0.8264,-0.5493
170,0.8204,-0.5810
180,0.8123,-0.5772
190,0.8171,-0.5631
200,0.8232,-0.5448
210,0.8054,-0.5844
220,0.8142,-0.5614
230,0.8189,-0.5890
240,0.8230,-0.5539
250,0.8256,-0.5387
260,0.8252,-0.5410
270,0.8327,-0.5225
280,0.8306,-0.5208
290,0.8293,-0.5204
300,0.8197,-0.5493
310,0.8309,-0.5195
320,0.8414,-0.5174
330,0.8291,-0.5343
340,0.8344,-0.5137
350,0.8403,-0.4958
360,0.8329,-0.5086
370,0.8503,-0.4696
380,0.8302,-0.5265
390,0.8366,-0.5061
400,0.8446,-0.4878
410,0.8291,-0.5300
420,0.8386,-0.4988
430,0.8481,-0.4699
440,0.8434,-0.4915
450,0.8466,-0.4794
460,0.8497,-0.4780
470,0.8482,-0.4750
480,0.8475,-0.4762
490,0.8485,-0.4826
500,0.8530,-0.4574
