n_labels,test_acc,test_loglik
010,0.4391,-1.7225
020,0.5269,-1.4628
030,0.5935,-1.2457
040,0.6651,-1.0411
050,0.6741,-1.0265
060,0.7324,-0.8870
070,0.6932,-0.9528
080,0.7438,-0.8137
090,0.7659,-0.7690
100,0.7771,-0.7419
110,0.7569,-0.7575
120,0.7758,-0.6983
130,0.7962,-0.6272
140,0.7815,-0.6635
150,0.7845,-0.6536
160,0.8184,-0.5848
170,0.7971,-0.6323
180,0.8122,-0.5769
190,0.8033,-0.6156
200,0.7986,-0.6086
210,0.8088,-0.5917
220,0.8055,-0.6007
230,0.7956,-0.6234
240,0.8338,-0.5195
250,0.8245,-0.5287
260,0.8256,-0.5367
270,0.8132,-0.5660
280,0.8083,-0.5762
290,0.8390,-0.4964
300,0.8268,-0.5296
310,0.8374,-0.5131
320,0.8227,-0.5553
330,0.8427,-0.4915
340,0.8306,-0.5176
350,0.8388,-0.5138
360,0.8374,-0.5180
370,0.8234,-0.5384
380,0.8333,-0.5228
390,0.8405,-0.4954
400,0.8287,-0.5382
410,0.8389,-0.4931
420,0.8375,-0.5067
430,0.8439,-0.4896
440,0.8367,-0.5125
450,0.8435,-0.4988
460,0.8454,-0.4802
470,0.8427,-0.4885
480,0.8496,-0.4638
490,0.8374,-0.4933
500,0.8509,-0.4616
