n_labels,test_acc,test_loglik
010,0.4000,-1.7747
020,0.5605,-1.3929
030,0.6190,-1.2311
040,0.6299,-1.1514
050,0.6875,-0.9817
060,0.7150,-0.8900
070,0.7351,-0.8355
080,0.7455,-0.8004
090,0.7509,-0.7741
100,0.7434,-0.7923
110,0.7882,-0.6818
120,0.7879,-0.6688
130,0.7903,-0.6513
140,0.7995,-0.6278
150,0.7980,-0.6016
160,0.8082,-0.6043
170,0.8046,-0.6007
180,0.8018,-0.6117
190,0.7915,-0.6381
200,0.7937,-0.6266
210,0.8222,-0.5494
220,0.8150,-0.5585
230,0.8136,-0.5728
240,0.8311,-0.5291
250,0.8374,-0.5034
260,0.8239,-0.5558
270,0.8224,-0.5485
280,0.8290,-0.5184
290,0.8134,-0.5920
300,0.8293,-0.5408
310,0.8323,-0.5269
320,0.8294,-0.5517
330,0.8212,-0.5506
340,0.8437,-0.4743
350,0.8428,-0.4926
360,0.8385,-0.5026
370,0.8406,-0.4878
380,0.8403,-0.5004
390,0.8372,-0.5089
400,0.8537,-0.4554
410,0.8447,-0.4924
420,0.8408,-0.4883
430,0.8471,-0.4711
440,0.8443,-0.4803
450,0.8398,-0.4971
460,0.8473,-0.4757
470,0.8445,-0.4948
480,0.8448,-0.4878
490,0.8521,-0.4639
500,0.8536,-0.4564
