n_labels,test_acc,test_loglik
010,0.3975,-1.8414
020,0.4726,-1.5890
030,0.6213,-1.2026
040,0.6528,-1.1009
050,0.6767,-1.0020
060,0.7076,-0.9220
070,0.7290,-0.8442
080,0.7431,-0.8142
090,0.7479,-0.7748
100,0.7501,-0.7808
110,0.7755,-0.6967
120,0.8103,-0.6100
130,0.8013,-0.6220
140,0.7738,-0.6991
150,0.7853,-0.6684
160,0.7903,-0.6362
170,0.8161,-0.5593
180,0.8008,-0.6073
190,0.8018,-0.6244
200,0.8148,-0.5759
210,0.7946,-0.6228
220,0.8192,-0.5570
230,0.8118,-0.5863
240,0.8137,-0.5598
250,0.8180,-0.5548
260,0.8180,-0.5659
270,0.8145,-0.5770
280,0.8315,-0.5302
290,0.8198,-0.5567
300,0.8246,-0.5377
310,0.8262,-0.5507
320,0.8370,-0.4938
330,0.8437,-0.4915
340,0.8334,-0.5229
350,0.8429,-0.4957
360,0.8402,-0.4899
370,0.8405,-0.4872
380,0.8379,-0.5169
390,0.8362,-0.5038
400,0.8395,-0.5027
410,0.8378,-0.4988
420,0.8444,-0.4917
430,0.8410,-0.4987
440,0.8391,-0.5133
450,0.8324,-0.5237
460,0.8453,-0.4869
470,0.8347,-0.5072
480,0.8414,-0.4933
490,0.8392,-0.4968
500,0.8480,-0.4714
