n_labels,test_acc,test_loglik
010,0.3871,-1.7933
020,0.4891,-1.5493
030,0.6338,-1.1555
040,0.6585,-1.0905
050,0.7092,-0.9359
060,0.7136,-0.9051
070,0.7322,-0.8600
080,0.7557,-0.7852
090,0.7476,-0.7812
100,0.7649,-0.7326
110,0.7656,-0.7251
120,0.7531,-0.7620
130,0.7891,-0.6595
140,0.7900,-0.6482
150,0.7948,-0.6391
160,0.7924,-0.6376
170,0.8181,-0.5727
180,0.7974,-0.6098
190,0.7983,-0.6080
200,0.8108,-0.5856
210,0.8035,-0.6090
220,0.8072,-0.6002
230,0.8072,-0.5928
240,0.8269,-0.5425
250,0.8303,-0.5222
260,0.8036,-0.5902
270,0.8257,-0.5325
280,0.8273,-0.5263
290,0.8252,-0.5424
300,0.8371,-0.4916
310,0.8268,-0.5268
320,0.8245,-0.5444
330,0.8343,-0.5229
340,0.8445,-0.5006
350,0.8376,-0.5085
360,0.8488,-0.4679
370,0.8407,-0.4846
380,0.8352,-0.5078
390,0.8409,-0.4995
400,0.8379,-0.4936
410,0.8514,-0.4684
420,0.8335,-0.5078
430,0.8398,-0.4835
440,0.8444,-0.4808
450,0.8563,-0.4513
460,0.8423,-0.4835
470,0.8476,-0.4734
480,0.8415,-0.4993
490,0.8413,-0.5040
500,0.8457,-0.4845
