n_labels,test_acc,test_loglik
010,0.3940,-1.8604
020,0.4681,-1.5498
030,0.5869,-1.3205
040,0.6546,-1.0825
050,0.6837,-0.9849
060,0.7109,-0.9188
070,0.7181,-0.8920
080,0.7614,-0.7435
090,0.7667,-0.7522
100,0.7535,-0.7514
110,0.7758,-0.6934
120,0.7857,-0.6872
130,0.7819,-0.6866
140,0.7872,-0.6654
150,0.7841,-0.6429
160,0.8061,-0.6047
170,0.8178,-0.5703
180,0.7879,-0.6488
190,0.8123,-0.5781
200,0.8016,-0.6131
210,0.8072,-0.5965
220,0.8190,-0.5861
230,0.8105,-0.5755
240,0.8332,-0.5239
250,0.8238,-0.5503
260,0.8279,-0.5380
270,0.8236,-0.5457
280,0.8114,-0.6096
290,0.8269,-0.5379
300,0.8339,-0.5166
310,0.8360,-0.5086
320,0.8272,-0.5321
330,0.8385,-0.4884
340,0.8218,-0.5429
350,0.8303,-0.5337
360,0.8380,-0.5004
370,0.8341,-0.5184
380,0.8348,-0.5147
390,0.8316,-0.5173
400,0.8419,-0.4891
410,0.8424,-0.4841
420,0.8420,-0.4895
430,0.8496,-0.4837
440,0.8418,-0.4994
450,0.8387,-0.4992
460,0.8414,-0.4776
470,0.8440,-0.4766
480,0.8411,-0.4997
490,0.8371,-0.5054
500,0.8520,-0.4596
