n_labels,test_acc,test_loglik
010,0.3591,-1.8445
020,0.5708,-1.4056
030,0.5483,-1.3935
040,0.6632,-1.0782
050,0.6384,-1.0900
060,0.7091,-0.9305
070,0.7258,-0.8408
080,0.7190,-0.8678
090,0.7387,-0.8132
100,0.7677,-0.7355
110,0.7807,-0.6857
120,0.7910,-0.6562
130,0.7896,-0.6554
140,0.8009,-0.6290
150,0.7905,-0.6548
160,0.8027,-0.6131
170,0.8177,-0.5674
180,0.8048,-0.6322
190,0.8233,-0.5573
200,0.8235,-0.5540
210,0.8209,-0.5498
220,0.8232,-0.5487
230,0.8269,-0.5329
240,0.8173,-0.5713
250,0.8282,-0.5302
260,0.8297,-0.5184
270,0.8259,-0.5504
280,0.8332,-0.5336
290,0.8363,-0.5047
300,0.8186,-0.5531
310,0.8434,-0.4898
320,0.8372,-0.4927
330,0.8220,-0.5605
340,0.8352,-0.5153
350,0.8331,-0.5294
360,0.8275,-0.5329
370,0.8388,-0.4957
380,0.8291,-0.5368
390,0.8316,-0.5218
400,0.8332,-0.5011
410,0.8367,-0.5113
420,0.8419,-0.4896
430,0.8428,-0.4922
440,0.8420,-0.5128
450,0.8335,-0.5229
460,0.8476,-0.4808
470,0.8544,-0.4572
480,0.8346,-0.5261
490,0.8468,-0.4848
500,0.8483,-0.4844
