n_labels,test_acc,test_loglik
010,0.3269,-1.9356
020,0.5803,-1.3580
030,0.6100,-1.2035
040,0.6360,-1.1396
050,0.7004,-0.9941
060,0.7177,-0.8786
070,0.7398,-0.8396
080,0.7585,-0.7559
090,0.7505,-0.7921
100,0.7695,-0.7007
110,0.7867,-0.6739
120,0.7681,-0.7381
130,0.7888,-0.6616
140,0.7724,-0.7063
150,0.8302,-0.5484
160,0.7933,-0.6370
170,0.8216,-0.5789
180,0.8140,-0.5704
190,0.8085,-0.5863
200,0.8247,-0.5712
210,0.7960,-0.6168
220,0.8141,-0.5673
230,0.8077,-0.5975
240,0.8190,-0.5613
250,0.8302,-0.5386
260,0.8128,-0.5574
270,0.8184,-0.5610
280,0.8344,-0.5162
290,0.8416,-0.5104
300,0.8263,-0.5302
310,0.8359,-0.5187
320,0.8277,-0.5353
330,0.8340,-0.5114
340,0.8382,-0.5045
350,0.8380,-0.4974
360,0.8335,-0.5149
370,0.8470,-0.4751
380,0.8421,-0.4761
390,0.8331,-0.5221
400,0.8411,-0.4959
410,0.8441,-0.4901
420,0.8505,-0.4592
430,0.8337,-0.5203
440,0.8483,-0.4805
450,0.8498,-0.4864
460,0.8443,-0.4716
470,0.8338,-0.5212
480,0.8504,-0.4623
490,0.8481,-0.4666
500,0.8547,-0.4528
