n_labels,test_acc,test_loglik
010,0.4410,-1.7165
020,0.5266,-1.5353
030,0.6057,-1.2461
040,0.6646,-1.0256
050,0.6955,-0.9464
060,0.7369,-0.8603
070,0.7425,-0.8186
080,0.7373,-0.8056
090,0.7645,-0.7616
100,0.7817,-0.7031
110,0.7866,-0.6720
120,0.7708,-0.7282
130,0.7573,-0.7591
140,0.8119,-0.5954
150,0.7771,-0.6726
160,0.7940,-0.6352
170,0.7951,-0.6412
180,0.8022,-0.6220
190,0.8220,-0.5663
200,0.8049,-0.6186
210,0.8075,-0.5968
220,0.8141,-0.5718
230,0.8200,-0.5548
240,0.8184,-0.5813
250,0.8249,-0.5254
260,0.8182,-0.5627
270,0.8187,-0.5623
280,0.8238,-0.5395
290,0.8281,-0.5293
300,0.8332,-0.5272
310,0.8368,-0.5077
320,0.8286,-0.5334
330,0.8310,-0.5232
340,0.8318,-0.5293
350,0.8224,-0.5465
360,0.8340,-0.5110
370,0.8334,-0.5195
380,0.8369,-0.5210
390,0.8272,-0.5280
400,0.8440,-0.4866
410,0.8464,-0.4877
420,0.8468,-0.4759
430,0.8426,-0.4893
440,0.8387,-0.5021
450,0.8343,-0.5438
460,0.8407,-0.5002
470,0.8529,-0.4593
480,0.8441,-0.4854
490,0.8368,-0.5105
500,0.8487,-0.4757
