n_labels,test_acc,test_loglik
010,0.3707,-1.7504
020,0.5357,-1.4515
030,0.5636,-1.3348
040,0.6537,-1.0627
050,0.6703,-1.0397
060,0.7090,-0.9178
070,0.7013,-0.9130
080,0.7604,-0.7520
090,0.7590,-0.7390
100,0.7459,-0.7985
110,0.7948,-0.6375
120,0.7753,-0.7068
130,0.7853,-0.6643
140,0.7843,-0.6762
150,0.7974,-0.6379
160,0.7995,-0.6174
170,0.7935,-0.6316
180,0.8096,-0.5923
190,0.8261,-0.5576
200,0.8081,-0.5948
210,0.8279,-0.5539
220,0.8299,-0.5407
230,0.8256,-0.5275
240,0.8043,-0.6137
250,0.8237,-0.5422
260,0.8306,-0.5246
270,0.8178,-0.5625
280,0.8279,-0.5221
290,0.8320,-0.5236
300,0.8281,-0.5322
310,0.8397,-0.5039
320,0.8306,-0.5174
330,0.8490,-0.4722
340,0.8366,-0.5099
350,0.8364,-0.4991
360,0.8364,-0.5221
370,0.8340,-0.5090
380,0.8325,-0.5212
390,0.8399,-0.4864
400,0.8528,-0.4712
410,0.8457,-0.4763
420,0.8449,-0.4762
430,0.8315,-0.5271
440,0.8336,-0.5106
450,0.8328,-0.5281
460,0.8493,-0.4652
470,0.8477,-0.4671
480,0.8488,-0.4533
490,0.8460,-0.4845
500,0.8401,-0.5044
