n_labels,test_acc,test_loglik
010,0.4143,-1.7437
020,0.4977,-1.5299
030,0.6482,-1.1859
040,0.6672,-1.0761
050,0.6584,-1.0405
060,0.7316,-0.8653
070,0.7542,-0.8100
080,0.7702,-0.7570
090,0.7593,-0.7729
100,0.7675,-0.7231
110,0.7710,-0.6949
120,0.7636,-0.7420
130,0.7883,-0.6645
140,0.7838,-0.6658
150,0.7880,-0.6668
160,0.7708,-0.7082
170,0.8256,-0.5672
180,0.8015,-0.6249
190,0.8086,-0.5977
200,0.8123,-0.5704
210,0.8234,-0.5473
220,0.8262,-0.5432
230,0.8236,-0.5473
240,0.8295,-0.5199
250,0.8242,-0.5428
260,0.8178,-0.5584
270,0.8346,-0.5042
280,0.8249,-0.5417
290,0.8492,-0.4756
300,0.8421,-0.4913
310,0.8325,-0.5303
320,0.8263,-0.5338
330,0.8267,-0.5338
340,0.8244,-0.5306
350,0.8543,-0.4592
360,0.8306,-0.5166
370,0.8394,-0.4931
380,0.8383,-0.5008
390,0.8315,-0.5213
400,0.8393,-0.4953
410,0.8359,-0.5063
420,0.8504,-0.4712
430,0.8413,-0.4882
440,0.8362,-0.5028
450,0.8458,-0.4832
460,0.8510,-0.4603
470,0.8497,-0.4639
480,0.8538,-0.4470
490,0.8461,-0.4708
500,0.8485,-0.4650
