n_labels,test_acc,test_loglik
010,0.2797,-2.0047
020,0.5560,-1.3361
030,0.6553,-1.1542
040,0.6411,-1.1154
050,0.7097,-0.9172
060,0.7034,-0.9519
070,0.7427,-0.8342
080,0.7332,-0.8563
090,0.7641,-0.7269
100,0.7794,-0.7018
110,0.7761,-0.7029
120,0.7767,-0.7020
130,0.7842,-0.6537
140,0.7929,-0.6514
150,0.7949,-0.6469
160,0.8183,-0.5751
170,0.8083,-0.6130
180,0.8144,-0.5681
190,0.8072,-0.5870
200,0.8292,-0.5363
210,0.8064,-0.6035
220,0.8039,-0.6154
230,0.8100,-0.5818
240,0.8270,-0.5401
250,0.8079,-0.5749
260,0.8094,-0.5832
270,0.8343,-0.5408
280,0.8182,-0.5671
290,0.8281,-0.5293
300,0.8318,-0.5211
310,0.8430,-0.4976
320,0.8261,-0.5364
330,0.8313,-0.5170
340,0.8229,-0.5489
350,0.8318,-0.5107
360,0.8526,-0.4687
370,0.8256,-0.5393
380,0.8333,-0.5120
390,0.8476,-0.4709
400,0.8387,-0.5218
410,0.8388,-0.5115
420,0.8442,-0.4819
430,0.8369,-0.4977
440,0.8300,-0.5285
450,0.8406,-0.5002
460,0.8479,-0.4770
470,0.8475,-0.4787
480,0.8370,-0.5003
490,0.8460,-0.4759
500,0.8505,-0.4790
