n_labels,test_acc,test_loglik
010,0.3150,-1.9496
020,0.5070,-1.4294
030,0.6318,-1.1798
040,0.6221,-1.1651
050,0.7147,-0.9017
060,0.7070,-0.9198
070,0.7260,-0.8615
080,0.7686,-0.7667
090,0.7731,-0.7182
100,0.7805,-0.7224
110,0.7813,-0.6817
120,0.7542,-0.7566
130,0.7947,-0.6262
140,0.8031,-0.6031
150,0.8038,-0.6231
160,0.7937,-0.6361
170,0.8014,-0.6159
180,0.8220,-0.5726
190,0.8256,-0.5469
200,0.8250,-0.5547
210,0.8090,-0.5897
220,0.8179,-0.5735
230,0.8187,-0.5570
240,0.8047,-0.6093
250,0.8383,-0.5046
260,0.8327,-0.5378
270,0.8288,-0.5231
280,0.8342,-0.5330
290,0.8353,-0.5231
300,0.8182,-0.5985
310,0.8237,-0.5473
320,0.8269,-0.5421
330,0.8281,-0.5344
340,0.8403,-0.5005
350,0.8465,-0.4809
360,0.8418,-0.4813
370,0.8345,-0.5098
380,0.8414,-0.5053
390,0.8425,-0.4849
400,0.8273,-0.5115
410,0.8369,-0.5019
420,0.8341,-0.5178
430,0.8484,-0.4661
440,0.8347,-0.4974
450,0.8436,-0.4950
460,0.8364,-0.5005
470,0.8381,-0.5022
480,0.8485,-0.4912
490,0.8429,-0.4901
500,0.8474,-0.4710
