n_labels,test_acc,test_loglik
010,0.3833,-1.9198
020,0.5408,-1.4092
030,0.6198,-1.2466
040,0.6357,-1.1574
050,0.6877,-0.9899
060,0.7091,-0.9064
070,0.7335,-0.8434
080,0.7399,-0.8097
090,0.7732,-0.7279
100,0.7664,-0.7433
110,0.7651,-0.7478
120,0.7874,-0.6528
130,0.7763,-0.6935
140,0.7840,-0.6675
150,0.8238,-0.5587
160,0.8007,-0.6114
170,0.7970,-0.6132
180,0.8222,-0.5587
190,0.7844,-0.6702
200,0.8097,-0.5915
210,0.8252,-0.5479
220,0.8117,-0.5929
230,0.8328,-0.5223
240,0.8179,-0.5653
250,0.8253,-0.5507
260,0.8258,-0.5304
270,0.8407,-0.4901
280,0.8307,-0.5369
290,0.8341,-0.5180
300,0.8214,-0.5577
310,0.8370,-0.5207
320,0.8325,-0.5189
330,0.8349,-0.5162
340,0.8345,-0.5082
350,0.8405,-0.4862
360,0.8431,-0.4871
370,0.8242,-0.5491
380,0.8434,-0.4851
390,0.8431,-0.4839
400,0.8310,-0.5323
410,0.8301,-0.5314
420,0.8428,-0.4809
430,0.8326,-0.5143
440,0.8522,-0.4572
450,0.8394,-0.5040
460,0.8419,-0.5192
470,0.8367,-0.5160
480,0.8584,-0.4482
490,0.8441,-0.5055
500,0.8398,-0.5116
