n_labels,test_acc,test_loglik
010,0.2936,-2.0023
020,0.5437,-1.4388
030,0.5366,-1.4180
040,0.6033,-1.2291
050,0.6576,-1.0195
060,0.6910,-0.9542
070,0.7126,-0.8794
080,0.7446,-0.8234
090,0.7494,-0.7797
100,0.7639,-0.7442
110,0.7808,-0.6826
120,0.7857,-0.6675
130,0.7917,-0.6499
140,0.8056,-0.6073
150,0.7761,-0.6908
160,0.8044,-0.6334
170,0.7830,-0.6499
180,0.8064,-0.5947
190,0.8210,-0.5537
200,0.8126,-0.6051
210,0.8007,-0.5927
220,0.8244,-0.5612
230,0.8123,-0.5831
240,0.8349,-0.5214
250,0.8212,-0.5679
260,0.8093,-0.5918
270,0.8232,-0.5416
280,0.8307,-0.5177
290,0.8164,-0.5714
300,0.8206,-0.5546
310,0.8354,-0.5234
320,0.8320,-0.5184
330,0.8342,-0.5153
340,0.8290,-0.5512
350,0.8357,-0.5309
360,0.8320,-0.5154
370,0.8198,-0.5548
380,0.8358,-0.5070
390,0.8388,-0.4966
400,0.8369,-0.5012
410,0.8411,-0.4921
420,0.8534,-0.4590
430,0.8317,-0.5349
440,0.8386,-0.4915
450,0.8458,-0.4960
460,0.8348,-0.5199
470,0.8397,-0.4909
480,0.8473,-0.4745
490,0.8537,-0.4510
500,0.8522,-0.4764
