n_labels,test_acc,test_loglik
100,0.2102,-3.5615
200,0.2850,-3.1288
300,0.3297,-2.9365
400,0.3436,-2.9164
500,0.3898,-2.6706
600,0.3930,-2.6453
700,0.3973,-2.6654
800,0.4161,-2.5030
900,0.4109,-2.6033
1000,0.4311,-2.4919
1100,0.4322,-2.4724
1200,0.4347,-2.5198
1300,0.4491,-2.4432
1400,0.4556,-2.4305
1500,0.4505,-2.4590
1600,0.4596,-2.4150
1700,0.4633,-2.4356
1800,0.4656,-2.3893
1900,0.4740,-2.3402
2000,0.4703,-2.3781
2100,0.4701,-2.4284
2200,0.4634,-2.4216
2300,0.4710,-2.4012
2400,0.4806,-2.3560
2500,0.4777,-2.3935
2600,0.4774,-2.3683
2700,0.4772,-2.3579
2800,0.4824,-2.3342
2900,0.4926,-2.3041
3000,0.4834,-2.3863
3100,0.4969,-2.3450
3200,0.4834,-2.3854
3300,0.4760,-2.4154
3400,0.4959,-2.3387
3500,0.4976,-2.3446
3600,0.4958,-2.3249
3700,0.4928,-2.3824
3800,0.4926,-2.3669
3900,0.4976,-2.3236
4000,0.4948,-2.3778
4100,0.5025,-2.3535
4200,0.4953,-2.3997
4300,0.5031,-2.3657
4400,0.5072,-2.3573
4500,0.4962,-2.3883
4600,0.5053,-2.3655
4700,0.4955,-2.3807
4800,0.5077,-2.3525
4900,0.5071,-2.3559
5000,0.5059,-2.3637
