n_labels,test_acc,test_loglik
100,0.2224,-3.5622
200,0.2881,-3.0839
300,0.3337,-2.9282
400,0.3611,-2.8202
500,0.3805,-2.7327
600,0.3848,-2.7152
700,0.3954,-2.6239
800,0.4269,-2.4757
900,0.4258,-2.5027
1000,0.4289,-2.4889
1100,0.4348,-2.4965
1200,0.4363,-2.4783
1300,0.4493,-2.3921
1400,0.4492,-2.3952
1500,0.4457,-2.4499
1600,0.4578,-2.4224
1700,0.4658,-2.3891
1800,0.4628,-2.4141
1900,0.4643,-2.4432
2000,0.4694,-2.4252
2100,0.4690,-2.3780
2200,0.4740,-2.3841
2300,0.4733,-2.3824
2400,0.4715,-2.4170
2500,0.4711,-2.4126
2600,0.4835,-2.3792
2700,0.4786,-2.4066
2800,0.4795,-2.3843
2900,0.4916,-2.3080
3000,0.4811,-2.3599
3100,0.4852,-2.3986
3200,0.4826,-2.3960
3300,0.4934,-2.3461
3400,0.4852,-2.3853
3500,0.4848,-2.3803
3600,0.4899,-2.3485
3700,0.5007,-2.3060
3800,0.4902,-2.3688
3900,0.4893,-2.3939
4000,0.4981,-2.3503
4100,0.4964,-2.4200
4200,0.4983,-2.3726
4300,0.4980,-2.3970
4400,0.4937,-2.3703
4500,0.5057,-2.3391
4600,0.4994,-2.3700
4700,0.4954,-2.4310
4800,0.5108,-2.3708
4900,0.5094,-2.3670
5000,0.5050,-2.3795
