n_labels,test_acc,test_loglik
100,0.2182,-3.5997
200,0.2906,-3.1444
300,0.3257,-2.9838
400,0.3706,-2.7745
500,0.3684,-2.7437
600,0.3818,-2.6978
700,0.3971,-2.6275
800,0.4176,-2.5132
900,0.4090,-2.5715
1000,0.4205,-2.5278
1100,0.4344,-2.4593
1200,0.4367,-2.4654
1300,0.4377,-2.4586
1400,0.4482,-2.4210
1500,0.4538,-2.3952
1600,0.4594,-2.3714
1700,0.4616,-2.3894
1800,0.4651,-2.3980
1900,0.4660,-2.4032
2000,0.4610,-2.4245
2100,0.4744,-2.3633
2200,0.4724,-2.3566
2300,0.4749,-2.3590
2400,0.4711,-2.3982
2500,0.4750,-2.3756
2600,0.4820,-2.3521
2700,0.4824,-2.3917
2800,0.4814,-2.3421
2900,0.4897,-2.3355
3000,0.4880,-2.3733
3100,0.4900,-2.4278
3200,0.4874,-2.3465
3300,0.4869,-2.3891
3400,0.4976,-2.3660
3500,0.4951,-2.3640
3600,0.4941,-2.3647
3700,0.4975,-2.3886
3800,0.4962,-2.3677
3900,0.4904,-2.3850
4000,0.4885,-2.3866
4100,0.4968,-2.3714
4200,0.5009,-2.3640
4300,0.4982,-2.3916
4400,0.4968,-2.3813
4500,0.4961,-2.4029
4600,0.5038,-2.4007
4700,0.5060,-2.3858
4800,0.5033,-2.3614
4900,0.5063,-2.3683
5000,0.5044,-2.3731
